week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W16,Other,Asian,Female,65+,MI,MI-1,Some college,0.00068
2026-W16,Republican,Asian,Female,65+,OH,OH-01,Some college,0.00104
2026-W16,Democrat,Asian,Female,65+,OH,OH-01,Some college,0.000343
2026-W16,Other,Asian,Female,65+,OH,OH-01,Some college,0.000647
2026-W16,Republican,Asian,Female,65+,CA,CA-36,Bachelor's or higher,0.000733
2026-W16,Democrat,Asian,Female,65+,CA,CA-36,Bachelor's or higher,0.00092
2026-W16,Other,Asian,Female,65+,CA,CA-36,Bachelor's or higher,0.000608
2026-W16,Republican,Asian,Female,65+,MI,MI-1,Bachelor's or higher,0.000707
2026-W16,Democrat,Asian,Female,65+,MI,MI-1,Bachelor's or higher,0.000608
2026-W16,Other,Asian,Female,65+,MI,MI-1,Bachelor's or higher,0.000678
2026-W16,Republican,Asian,Female,65+,OH,OH-01,Bachelor's or higher,0.001055
2026-W16,Democrat,Asian,Female,65+,OH,OH-01,Bachelor's or higher,0.000592
2026-W16,Other,Asian,Female,65+,OH,OH-01,Bachelor's or higher,0.000677
2026-W16,Republican,Native American,Male,18-29,CA,CA-36,HS or less,0.000566
2026-W16,Democrat,Native American,Male,18-29,CA,CA-36,HS or less,0.001056
2026-W16,Other,Native American,Male,18-29,CA,CA-36,HS or less,0.00066
2026-W16,Republican,Native American,Male,18-29,MI,MI-1,HS or less,0.000607
2026-W16,Democrat,Native American,Male,18-29,MI,MI-1,HS or less,0.000706
2026-W16,Other,Native American,Male,18-29,MI,MI-1,HS or less,0.000657
2026-W16,Republican,Native American,Male,18-29,OH,OH-01,HS or less,0.000903
2026-W16,Democrat,Native American,Male,18-29,OH,OH-01,HS or less,0.000703
2026-W16,Other,Native American,Male,18-29,OH,OH-01,HS or less,0.000665
2026-W16,Republican,Native American,Male,18-29,CA,CA-36,Some college,0.00035
2026-W16,Democrat,Native American,Male,18-29,CA,CA-36,Some college,0.001064
2026-W16,Other,Native American,Male,18-29,CA,CA-36,Some college,0.000665
2026-W16,Republican,Native American,Male,18-29,MI,MI-1,Some college,0.000361
2026-W16,Democrat,Native American,Male,18-29,MI,MI-1,Some college,0.000718
2026-W16,Other,Native American,Male,18-29,MI,MI-1,Some college,0.00064
2026-W16,Republican,Native American,Male,18-29,OH,OH-01,Some college,0.000711
2026-W16,Democrat,Native American,Male,18-29,OH,OH-01,Some college,0.000725
2026-W16,Other,Native American,Male,18-29,OH,OH-01,Some college,0.00066
2026-W16,Republican,Native American,Male,18-29,CA,CA-36,Bachelor's or higher,0.000357
2026-W16,Democrat,Native American,Male,18-29,CA,CA-36,Bachelor's or higher,0.001299
2026-W16,Other,Native American,Male,18-29,CA,CA-36,Bachelor's or higher,0.000669
2026-W16,Republican,Native American,Male,18-29,MI,MI-1,Bachelor's or higher,0.000331
2026-W16,Democrat,Native American,Male,18-29,MI,MI-1,Bachelor's or higher,0.000967
2026-W16,Other,Native American,Male,18-29,MI,MI-1,Bachelor's or higher,0.000651
2026-W16,Republican,Native American,Male,18-29,OH,OH-01,Bachelor's or higher,0.000722
2026-W16,Democrat,Native American,Male,18-29,OH,OH-01,Bachelor's or higher,0.000968
2026-W16,Other,Native American,Male,18-29,OH,OH-01,Bachelor's or higher,0.000633
2026-W16,Republican,Native American,Male,30-49,CA,CA-36,HS or less,0.000587
2026-W16,Democrat,Native American,Male,30-49,CA,CA-36,HS or less,0.001058
2026-W16,Other,Native American,Male,30-49,CA,CA-36,HS or less,0.000643
2026-W16,Republican,Native American,Male,30-49,MI,MI-1,HS or less,0.000629
2026-W16,Democrat,Native American,Male,30-49,MI,MI-1,HS or less,0.0007
2026-W16,Other,Native American,Male,30-49,MI,MI-1,HS or less,0.000647
2026-W16,Republican,Native American,Male,30-49,OH,OH-01,HS or less,0.00095
2026-W16,Democrat,Native American,Male,30-49,OH,OH-01,HS or less,0.000694
2026-W16,Other,Native American,Male,30-49,OH,OH-01,HS or less,0.00065
2026-W16,Republican,Native American,Male,30-49,CA,CA-36,Some college,0.000372
2026-W16,Democrat,Native American,Male,30-49,CA,CA-36,Some college,0.001057
2026-W16,Other,Native American,Male,30-49,CA,CA-36,Some college,0.000655
2026-W16,Republican,Native American,Male,30-49,MI,MI-1,Some college,0.000358
2026-W16,Democrat,Native American,Male,30-49,MI,MI-1,Some college,0.000688
2026-W16,Other,Native American,Male,30-49,MI,MI-1,Some college,0.000662
2026-W16,Republican,Native American,Male,30-49,OH,OH-01,Some college,0.000745
2026-W16,Democrat,Native American,Male,30-49,OH,OH-01,Some college,0.000715
2026-W16,Other,Native American,Male,30-49,OH,OH-01,Some college,0.000661
2026-W16,Republican,Native American,Male,30-49,CA,CA-36,Bachelor's or higher,0.000379
2026-W16,Democrat,Native American,Male,30-49,CA,CA-36,Bachelor's or higher,0.001273
2026-W16,Other,Native American,Male,30-49,CA,CA-36,Bachelor's or higher,0.000686
2026-W16,Republican,Native American,Male,30-49,MI,MI-1,Bachelor's or higher,0.00037
2026-W16,Democrat,Native American,Male,30-49,MI,MI-1,Bachelor's or higher,0.000975
2026-W16,Other,Native American,Male,30-49,MI,MI-1,Bachelor's or higher,0.000644
2026-W16,Republican,Native American,Male,30-49,OH,OH-01,Bachelor's or higher,0.000746
2026-W16,Democrat,Native American,Male,30-49,OH,OH-01,Bachelor's or higher,0.00096
2026-W16,Other,Native American,Male,30-49,OH,OH-01,Bachelor's or higher,0.000666
2026-W16,Republican,Native American,Male,50-64,CA,CA-36,HS or less,0.000951
2026-W16,Democrat,Native American,Male,50-64,CA,CA-36,HS or less,0.00071
2026-W16,Other,Native American,Male,50-64,CA,CA-36,HS or less,0.000678
2026-W16,Republican,Native American,Male,50-64,MI,MI-1,HS or less,0.000949
2026-W16,Democrat,Native American,Male,50-64,MI,MI-1,HS or less,0.000333
2026-W16,Other,Native American,Male,50-64,MI,MI-1,HS or less,0.000637
2026-W16,Republican,Native American,Male,50-64,OH,OH-01,HS or less,0.001291
2026-W16,Democrat,Native American,Male,50-64,OH,OH-01,HS or less,0.000372
2026-W16,Other,Native American,Male,50-64,OH,OH-01,HS or less,0.000656
2026-W16,Republican,Native American,Male,50-64,CA,CA-36,Some college,0.000736
2026-W16,Democrat,Native American,Male,50-64,CA,CA-36,Some college,0.000681
2026-W16,Other,Native American,Male,50-64,CA,CA-36,Some college,0.000659
2026-W16,Republican,Native American,Male,50-64,MI,MI-1,Some college,0.000683
2026-W16,Democrat,Native American,Male,50-64,MI,MI-1,Some college,0.00038
2026-W16,Other,Native American,Male,50-64,MI,MI-1,Some college,0.000655
2026-W16,Republican,Native American,Male,50-64,OH,OH-01,Some college,0.00107
2026-W16,Democrat,Native American,Male,50-64,OH,OH-01,Some college,0.000352
2026-W16,Other,Native American,Male,50-64,OH,OH-01,Some college,0.000679
2026-W16,Republican,Native American,Male,50-64,CA,CA-36,Bachelor's or higher,0.000733
2026-W16,Democrat,Native American,Male,50-64,CA,CA-36,Bachelor's or higher,0.000957
2026-W16,Other,Native American,Male,50-64,CA,CA-36,Bachelor's or higher,0.000655
2026-W16,Republican,Native American,Male,50-64,MI,MI-1,Bachelor's or higher,0.000725
2026-W16,Democrat,Native American,Male,50-64,MI,MI-1,Bachelor's or higher,0.000587
2026-W16,Other,Native American,Male,50-64,MI,MI-1,Bachelor's or higher,0.000672
2026-W16,Republican,Native American,Male,50-64,OH,OH-01,Bachelor's or higher,0.001091
2026-W16,Democrat,Native American,Male,50-64,OH,OH-01,Bachelor's or higher,0.000617
2026-W16,Other,Native American,Male,50-64,OH,OH-01,Bachelor's or higher,0.000644
2026-W16,Republican,Native American,Male,65+,CA,CA-36,HS or less,0.000953
2026-W16,Democrat,Native American,Male,65+,CA,CA-36,HS or less,0.000692
2026-W16,Other,Native American,Male,65+,CA,CA-36,HS or less,0.000667
2026-W16,Republican,Native American,Male,65+,MI,MI-1,HS or less,0.000955
2026-W16,Democrat,Native American,Male,65+,MI,MI-1,HS or less,0.000334
2026-W16,Other,Native American,Male,65+,MI,MI-1,HS or less,0.000637
2026-W16,Republican,Native American,Male,65+,OH,OH-01,HS or less,0.00129
2026-W16,Democrat,Native American,Male,65+,OH,OH-01,HS or less,0.000362
2026-W16,Other,Native American,Male,65+,OH,OH-01,HS or less,0.000636
2026-W16,Republican,Native American,Male,65+,CA,CA-36,Some college,0.000722
2026-W16,Democrat,Native American,Male,65+,CA,CA-36,Some college,0.000719
2026-W16,Other,Native American,Male,65+,CA,CA-36,Some college,0.000653
2026-W16,Republican,Native American,Male,65+,MI,MI-1,Some college,0.000702
2026-W16,Democrat,Native American,Male,65+,MI,MI-1,Some college,0.000385
2026-W16,Other,Native American,Male,65+,MI,MI-1,Some college,0.000686
2026-W16,Republican,Native American,Male,65+,OH,OH-01,Some college,0.001054
2026-W16,Democrat,Native American,Male,65+,OH,OH-01,Some college,0.000356
2026-W16,Other,Native American,Male,65+,OH,OH-01,Some college,0.000665
2026-W16,Republican,Native American,Male,65+,CA,CA-36,Bachelor's or higher,0.000709
2026-W16,Democrat,Native American,Male,65+,CA,CA-36,Bachelor's or higher,0.000944
2026-W16,Other,Native American,Male,65+,CA,CA-36,Bachelor's or higher,0.00067
2026-W16,Republican,Native American,Male,65+,MI,MI-1,Bachelor's or higher,0.000682
2026-W16,Democrat,Native American,Male,65+,MI,MI-1,Bachelor's or higher,0.000622
2026-W16,Other,Native American,Male,65+,MI,MI-1,Bachelor's or higher,0.000658
2026-W16,Republican,Native American,Male,65+,OH,OH-01,Bachelor's or higher,0.001056
2026-W16,Democrat,Native American,Male,65+,OH,OH-01,Bachelor's or higher,0.000597
2026-W16,Other,Native American,Male,65+,OH,OH-01,Bachelor's or higher,0.000656
2026-W16,Republican,Native American,Female,18-29,CA,CA-36,HS or less,0.000569
2026-W16,Democrat,Native American,Female,18-29,CA,CA-36,HS or less,0.001089
2026-W16,Other,Native American,Female,18-29,CA,CA-36,HS or less,0.000658
2026-W16,Republican,Native American,Female,18-29,MI,MI-1,HS or less,0.000607
2026-W16,Democrat,Native American,Female,18-29,MI,MI-1,HS or less,0.000731
2026-W16,Other,Native American,Female,18-29,MI,MI-1,HS or less,0.000639
2026-W16,Republican,Native American,Female,18-29,OH,OH-01,HS or less,0.000955
2026-W16,Democrat,Native American,Female,18-29,OH,OH-01,HS or less,0.00071
2026-W16,Other,Native American,Female,18-29,OH,OH-01,HS or less,0.000672
2026-W16,Republican,Native American,Female,18-29,CA,CA-36,Some college,0.00033
2026-W16,Democrat,Native American,Female,18-29,CA,CA-36,Some college,0.001061
2026-W16,Other,Native American,Female,18-29,CA,CA-36,Some college,0.000646
2026-W16,Republican,Native American,Female,18-29,MI,MI-1,Some college,0.000374
2026-W16,Democrat,Native American,Female,18-29,MI,MI-1,Some college,0.000723
2026-W16,Other,Native American,Female,18-29,MI,MI-1,Some college,0.000645
2026-W16,Republican,Native American,Female,18-29,OH,OH-01,Some college,0.000702
2026-W16,Democrat,Native American,Female,18-29,OH,OH-01,Some college,0.000713
2026-W16,Other,Native American,Female,18-29,OH,OH-01,Some college,0.000641
2026-W16,Republican,Native American,Female,18-29,CA,CA-36,Bachelor's or higher,0.000382
2026-W16,Democrat,Native American,Female,18-29,CA,CA-36,Bachelor's or higher,0.001288
2026-W16,Other,Native American,Female,18-29,CA,CA-36,Bachelor's or higher,0.000606
2026-W16,Republican,Native American,Female,18-29,MI,MI-1,Bachelor's or higher,0.00036
2026-W16,Democrat,Native American,Female,18-29,MI,MI-1,Bachelor's or higher,0.000929
2026-W16,Other,Native American,Female,18-29,MI,MI-1,Bachelor's or higher,0.000628
2026-W16,Republican,Native American,Female,18-29,OH,OH-01,Bachelor's or higher,0.000693
2026-W16,Democrat,Native American,Female,18-29,OH,OH-01,Bachelor's or higher,0.000949
2026-W16,Other,Native American,Female,18-29,OH,OH-01,Bachelor's or higher,0.00068
2026-W16,Republican,Native American,Female,30-49,CA,CA-36,HS or less,0.000604
2026-W16,Democrat,Native American,Female,30-49,CA,CA-36,HS or less,0.001052
2026-W16,Other,Native American,Female,30-49,CA,CA-36,HS or less,0.000665
2026-W16,Republican,Native American,Female,30-49,MI,MI-1,HS or less,0.000591
2026-W16,Democrat,Native American,Female,30-49,MI,MI-1,HS or less,0.000703
2026-W16,Other,Native American,Female,30-49,MI,MI-1,HS or less,0.000637
2026-W16,Republican,Native American,Female,30-49,OH,OH-01,HS or less,0.000916
2026-W16,Democrat,Native American,Female,30-49,OH,OH-01,HS or less,0.000708
2026-W16,Other,Native American,Female,30-49,OH,OH-01,HS or less,0.00066
2026-W16,Republican,Native American,Female,30-49,CA,CA-36,Some college,0.000365
2026-W16,Democrat,Native American,Female,30-49,CA,CA-36,Some college,0.001056
2026-W16,Other,Native American,Female,30-49,CA,CA-36,Some college,0.00064
2026-W16,Republican,Native American,Female,30-49,MI,MI-1,Some college,0.000377
2026-W16,Democrat,Native American,Female,30-49,MI,MI-1,Some college,0.000692
2026-W16,Other,Native American,Female,30-49,MI,MI-1,Some college,0.00067
2026-W16,Republican,Native American,Female,30-49,OH,OH-01,Some college,0.000697
2026-W16,Democrat,Native American,Female,30-49,OH,OH-01,Some college,0.000702
2026-W16,Other,Native American,Female,30-49,OH,OH-01,Some college,0.000631
2026-W16,Republican,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.000358
2026-W16,Democrat,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.001312
2026-W16,Other,Native American,Female,30-49,CA,CA-36,Bachelor's or higher,0.000666
2026-W16,Republican,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.000384
2026-W16,Democrat,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.000956
2026-W16,Other,Native American,Female,30-49,MI,MI-1,Bachelor's or higher,0.000638
2026-W16,Republican,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.000709
2026-W16,Democrat,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.000933
2026-W16,Other,Native American,Female,30-49,OH,OH-01,Bachelor's or higher,0.00068
2026-W16,Republican,Native American,Female,50-64,CA,CA-36,HS or less,0.000926
2026-W16,Democrat,Native American,Female,50-64,CA,CA-36,HS or less,0.00073
2026-W16,Other,Native American,Female,50-64,CA,CA-36,HS or less,0.000672
2026-W16,Republican,Native American,Female,50-64,MI,MI-1,HS or less,0.000979
2026-W16,Democrat,Native American,Female,50-64,MI,MI-1,HS or less,0.00036
2026-W16,Other,Native American,Female,50-64,MI,MI-1,HS or less,0.000669
2026-W16,Republican,Native American,Female,50-64,OH,OH-01,HS or less,0.001334
2026-W16,Democrat,Native American,Female,50-64,OH,OH-01,HS or less,0.000356
2026-W16,Other,Native American,Female,50-64,OH,OH-01,HS or less,0.00063
2026-W16,Republican,Native American,Female,50-64,CA,CA-36,Some college,0.000682
2026-W16,Democrat,Native American,Female,50-64,CA,CA-36,Some college,0.000727
2026-W16,Other,Native American,Female,50-64,CA,CA-36,Some college,0.000624
2026-W16,Republican,Native American,Female,50-64,MI,MI-1,Some college,0.000708
2026-W16,Democrat,Native American,Female,50-64,MI,MI-1,Some college,0.000375
2026-W16,Other,Native American,Female,50-64,MI,MI-1,Some college,0.00066
2026-W16,Republican,Native American,Female,50-64,OH,OH-01,Some college,0.00107
2026-W16,Democrat,Native American,Female,50-64,OH,OH-01,Some college,0.000371
2026-W16,Other,Native American,Female,50-64,OH,OH-01,Some college,0.000679
2026-W16,Republican,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.000698
2026-W16,Democrat,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.000935
2026-W16,Other,Native American,Female,50-64,CA,CA-36,Bachelor's or higher,0.000643
2026-W16,Republican,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000729
2026-W16,Democrat,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000615
2026-W16,Other,Native American,Female,50-64,MI,MI-1,Bachelor's or higher,0.000665
2026-W16,Republican,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.001083
2026-W16,Democrat,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.000578
2026-W16,Other,Native American,Female,50-64,OH,OH-01,Bachelor's or higher,0.000686
2026-W16,Republican,Native American,Female,65+,CA,CA-36,HS or less,0.000973
2026-W16,Democrat,Native American,Female,65+,CA,CA-36,HS or less,0.000728
2026-W16,Other,Native American,Female,65+,CA,CA-36,HS or less,0.000688
2026-W16,Republican,Native American,Female,65+,MI,MI-1,HS or less,0.000918
2026-W16,Democrat,Native American,Female,65+,MI,MI-1,HS or less,0.000358
2026-W16,Other,Native American,Female,65+,MI,MI-1,HS or less,0.000644
2026-W16,Republican,Native American,Female,65+,OH,OH-01,HS or less,0.001307
2026-W16,Democrat,Native American,Female,65+,OH,OH-01,HS or less,0.000349
2026-W16,Other,Native American,Female,65+,OH,OH-01,HS or less,0.00067
2026-W16,Republican,Native American,Female,65+,CA,CA-36,Some college,0.000739
2026-W16,Democrat,Native American,Female,65+,CA,CA-36,Some college,0.000727
2026-W16,Other,Native American,Female,65+,CA,CA-36,Some college,0.000662
2026-W16,Republican,Native American,Female,65+,MI,MI-1,Some college,0.000698
2026-W16,Democrat,Native American,Female,65+,MI,MI-1,Some college,0.000352
2026-W16,Other,Native American,Female,65+,MI,MI-1,Some college,0.000679
2026-W16,Republican,Native American,Female,65+,OH,OH-01,Some college,0.001076
2026-W16,Democrat,Native American,Female,65+,OH,OH-01,Some college,0.000366
2026-W16,Other,Native American,Female,65+,OH,OH-01,Some college,0.00065
2026-W16,Republican,Native American,Female,65+,CA,CA-36,Bachelor's or higher,0.00068
2026-W16,Democrat,Native American,Female,65+,CA,CA-36,Bachelor's or higher,0.000928
2026-W16,Other,Native American,Female,65+,CA,CA-36,Bachelor's or higher,0.00069
2026-W16,Republican,Native American,Female,65+,MI,MI-1,Bachelor's or higher,0.000693
2026-W16,Democrat,Native American,Female,65+,MI,MI-1,Bachelor's or higher,0.000602
2026-W16,Other,Native American,Female,65+,MI,MI-1,Bachelor's or higher,0.000674
2026-W16,Republican,Native American,Female,65+,OH,OH-01,Bachelor's or higher,0.001041
2026-W16,Democrat,Native American,Female,65+,OH,OH-01,Bachelor's or higher,0.000602
2026-W16,Other,Native American,Female,65+,OH,OH-01,Bachelor's or higher,0.000673
2026-W17,Republican,White,Male,18-29,CA,CA-36,HS or less,0.000601
2026-W17,Democrat,White,Male,18-29,CA,CA-36,HS or less,0.001108
2026-W17,Other,White,Male,18-29,CA,CA-36,HS or less,0.000629
2026-W17,Republican,White,Male,18-29,MI,MI-1,HS or less,0.000619
2026-W17,Democrat,White,Male,18-29,MI,MI-1,HS or less,0.000712
2026-W17,Other,White,Male,18-29,MI,MI-1,HS or less,0.000671
2026-W17,Republican,White,Male,18-29,OH,OH-01,HS or less,0.000952
2026-W17,Democrat,White,Male,18-29,OH,OH-01,HS or less,0.000703
2026-W17,Other,White,Male,18-29,OH,OH-01,HS or less,0.000662
2026-W17,Republican,White,Male,18-29,CA,CA-36,Some college,0.000339
2026-W17,Democrat,White,Male,18-29,CA,CA-36,Some college,0.001069
2026-W17,Other,White,Male,18-29,CA,CA-36,Some college,0.000663
2026-W17,Republican,White,Male,18-29,MI,MI-1,Some college,0.000382
2026-W17,Democrat,White,Male,18-29,MI,MI-1,Some college,0.000733
2026-W17,Other,White,Male,18-29,MI,MI-1,Some college,0.000664
2026-W17,Republican,White,Male,18-29,OH,OH-01,Some college,0.000718
2026-W17,Democrat,White,Male,18-29,OH,OH-01,Some college,0.0007
2026-W17,Other,White,Male,18-29,OH,OH-01,Some college,0.000646
2026-W17,Republican,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.000392
2026-W17,Democrat,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.001313
2026-W17,Other,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.000654
2026-W17,Republican,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.000372
2026-W17,Democrat,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.000929
2026-W17,Other,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.000678
2026-W17,Republican,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000727
2026-W17,Democrat,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000978
2026-W17,Other,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000643
2026-W17,Republican,White,Male,30-49,CA,CA-36,HS or less,0.000594
2026-W17,Democrat,White,Male,30-49,CA,CA-36,HS or less,0.001063
2026-W17,Other,White,Male,30-49,CA,CA-36,HS or less,0.000669
2026-W17,Republican,White,Male,30-49,MI,MI-1,HS or less,0.000597
2026-W17,Democrat,White,Male,30-49,MI,MI-1,HS or less,0.0007
2026-W17,Other,White,Male,30-49,MI,MI-1,HS or less,0.000673
2026-W17,Republican,White,Male,30-49,OH,OH-01,HS or less,0.000957
2026-W17,Democrat,White,Male,30-49,OH,OH-01,HS or less,0.000699
2026-W17,Other,White,Male,30-49,OH,OH-01,HS or less,0.000681
2026-W17,Republican,White,Male,30-49,CA,CA-36,Some college,0.000391
2026-W17,Democrat,White,Male,30-49,CA,CA-36,Some college,0.001061
2026-W17,Other,White,Male,30-49,CA,CA-36,Some college,0.000659
2026-W17,Republican,White,Male,30-49,MI,MI-1,Some college,0.000381
2026-W17,Democrat,White,Male,30-49,MI,MI-1,Some college,0.0007
2026-W17,Other,White,Male,30-49,MI,MI-1,Some college,0.000658
2026-W17,Republican,White,Male,30-49,OH,OH-01,Some college,0.000678
2026-W17,Democrat,White,Male,30-49,OH,OH-01,Some college,0.00073
2026-W17,Other,White,Male,30-49,OH,OH-01,Some college,0.000631
2026-W17,Republican,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.000397
2026-W17,Democrat,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.001283
2026-W17,Other,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.000654
2026-W17,Republican,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.000361
2026-W17,Democrat,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.00094
2026-W17,Other,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.000682
2026-W17,Republican,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.000672
2026-W17,Democrat,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.000966
2026-W17,Other,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.000664
2026-W17,Republican,White,Male,50-64,CA,CA-36,HS or less,0.000924
2026-W17,Democrat,White,Male,50-64,CA,CA-36,HS or less,0.000697
2026-W17,Other,White,Male,50-64,CA,CA-36,HS or less,0.000687
2026-W17,Republican,White,Male,50-64,MI,MI-1,HS or less,0.000928
2026-W17,Democrat,White,Male,50-64,MI,MI-1,HS or less,0.000352
2026-W17,Other,White,Male,50-64,MI,MI-1,HS or less,0.000677
2026-W17,Republican,White,Male,50-64,OH,OH-01,HS or less,0.001294
2026-W17,Democrat,White,Male,50-64,OH,OH-01,HS or less,0.000355
2026-W17,Other,White,Male,50-64,OH,OH-01,HS or less,0.000662
2026-W17,Republican,White,Male,50-64,CA,CA-36,Some college,0.000698
2026-W17,Democrat,White,Male,50-64,CA,CA-36,Some college,0.000734
2026-W17,Other,White,Male,50-64,CA,CA-36,Some college,0.000676
2026-W17,Republican,White,Male,50-64,MI,MI-1,Some college,0.000724
2026-W17,Democrat,White,Male,50-64,MI,MI-1,Some college,0.000378
2026-W17,Other,White,Male,50-64,MI,MI-1,Some college,0.000688
2026-W17,Republican,White,Male,50-64,OH,OH-01,Some college,0.001059
2026-W17,Democrat,White,Male,50-64,OH,OH-01,Some college,0.000351
2026-W17,Other,White,Male,50-64,OH,OH-01,Some college,0.000666
2026-W17,Republican,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.000751
2026-W17,Democrat,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.000927
2026-W17,Other,White,Male,50-64,CA,CA-36,Bachelor's or higher,0.000652
2026-W17,Republican,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.000722
2026-W17,Democrat,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.0006
2026-W17,Other,White,Male,50-64,MI,MI-1,Bachelor's or higher,0.000641
2026-W17,Republican,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.001078
2026-W17,Democrat,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.00064
2026-W17,Other,White,Male,50-64,OH,OH-01,Bachelor's or higher,0.000661
2026-W17,Republican,White,Male,65+,CA,CA-36,HS or less,0.000929
2026-W17,Democrat,White,Male,65+,CA,CA-36,HS or less,0.000689
2026-W17,Other,White,Male,65+,CA,CA-36,HS or less,0.000662
2026-W17,Republican,White,Male,65+,MI,MI-1,HS or less,0.000963
2026-W17,Democrat,White,Male,65+,MI,MI-1,HS or less,0.00038
2026-W17,Other,White,Male,65+,MI,MI-1,HS or less,0.000658
2026-W17,Republican,White,Male,65+,OH,OH-01,HS or less,0.001278
2026-W17,Democrat,White,Male,65+,OH,OH-01,HS or less,0.000353
2026-W17,Other,White,Male,65+,OH,OH-01,HS or less,0.000672
2026-W17,Republican,White,Male,65+,CA,CA-36,Some college,0.000731
2026-W17,Democrat,White,Male,65+,CA,CA-36,Some college,0.000689
2026-W17,Other,White,Male,65+,CA,CA-36,Some college,0.000685
2026-W17,Republican,White,Male,65+,MI,MI-1,Some college,0.000725
2026-W17,Democrat,White,Male,65+,MI,MI-1,Some college,0.000395
2026-W17,Other,White,Male,65+,MI,MI-1,Some college,0.000635
2026-W17,Republican,White,Male,65+,OH,OH-01,Some college,0.001036
2026-W17,Democrat,White,Male,65+,OH,OH-01,Some college,0.000369
2026-W17,Other,White,Male,65+,OH,OH-01,Some college,0.000667
2026-W17,Republican,White,Male,65+,CA,CA-36,Bachelor's or higher,0.000746
2026-W17,Democrat,White,Male,65+,CA,CA-36,Bachelor's or higher,0.000957
2026-W17,Other,White,Male,65+,CA,CA-36,Bachelor's or higher,0.000654
2026-W17,Republican,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000698
2026-W17,Democrat,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000622
2026-W17,Other,White,Male,65+,MI,MI-1,Bachelor's or higher,0.000641
2026-W17,Republican,White,Male,65+,OH,OH-01,Bachelor's or higher,0.001087
2026-W17,Democrat,White,Male,65+,OH,OH-01,Bachelor's or higher,0.000596
2026-W17,Other,White,Male,65+,OH,OH-01,Bachelor's or higher,0.000685
2026-W17,Republican,White,Female,18-29,CA,CA-36,HS or less,0.000612
2026-W17,Democrat,White,Female,18-29,CA,CA-36,HS or less,0.001057
2026-W17,Other,White,Female,18-29,CA,CA-36,HS or less,0.000649
2026-W17,Republican,White,Female,18-29,MI,MI-1,HS or less,0.000595
2026-W17,Democrat,White,Female,18-29,MI,MI-1,HS or less,0.000723
2026-W17,Other,White,Female,18-29,MI,MI-1,HS or less,0.000659
2026-W17,Republican,White,Female,18-29,OH,OH-01,HS or less,0.000934
2026-W17,Democrat,White,Female,18-29,OH,OH-01,HS or less,0.000712
2026-W17,Other,White,Female,18-29,OH,OH-01,HS or less,0.000659
2026-W17,Republican,White,Female,18-29,CA,CA-36,Some college,0.000335
2026-W17,Democrat,White,Female,18-29,CA,CA-36,Some college,0.001067
2026-W17,Other,White,Female,18-29,CA,CA-36,Some college,0.000641
2026-W17,Republican,White,Female,18-29,MI,MI-1,Some college,0.000352
2026-W17,Democrat,White,Female,18-29,MI,MI-1,Some college,0.000686
2026-W17,Other,White,Female,18-29,MI,MI-1,Some college,0.000627
2026-W17,Republican,White,Female,18-29,OH,OH-01,Some college,0.000692
2026-W17,Democrat,White,Female,18-29,OH,OH-01,Some college,0.000703
2026-W17,Other,White,Female,18-29,OH,OH-01,Some college,0.000691
