municipality,party,raked,target,abs_error
Hammarö,Sweden Democrats (SD),1755.3355029585803,1755.3355029585803,0.0
Hammarö,The Liberals (L),605.3241549809516,605.3241549809516,0.0
Haninge,Centre Party (C),2693.260872524749,2693.260872524749,0.0
Haninge,Christian Democrats (KD),2126.8624783415817,2126.8624783415817,0.0
Haninge,Did not vote,16664.42126237625,16664.42126237625,0.0
Haninge,Green Party (MP),1862.9604641089113,1862.9604641089113,0.0
Haninge,Left Party (V),3611.180922029698,3611.1809220296986,4.547473508864641e-13
Haninge,Moderate Party (M),10595.718025990098,10595.7180259901,1.8189894035458565e-12
Haninge,Other party,1086.9007858910832,1086.9007858910832,0.0
Haninge,Social Democrats (S),15192.619910272282,15192.619910272282,0.0
Haninge,Sweden Democrats (SD),11609.602444306931,11609.602444306931,0.0
Haninge,The Liberals (L),1981.8728341584138,1981.872834158414,2.2737367544323206e-13
Haparanda,Centre Party (C),237.1818005808325,237.18180058083246,2.842170943040401e-14
Haparanda,Christian Democrats (KD),198.1395288802838,198.1395288802838,0.0
Haparanda,Did not vote,2217.601032591159,2217.6010325911593,4.547473508864641e-13
Haparanda,Green Party (MP),72.22820264601452,72.22820264601454,1.4210854715202004e-14
Haparanda,Left Party (V),144.45640529202967,144.45640529202967,0.0
Haparanda,Moderate Party (M),506.57347531461744,506.5734753146175,5.684341886080802e-14
Haparanda,Other party,38.06621490803475,38.06621490803476,7.105427357601002e-15
Haparanda,Social Democrats (S),1395.7612132946115,1395.7612132946115,0.0
Haparanda,Sweden Democrats (SD),1174.1963213939985,1174.1963213939985,0.0
Haparanda,The Liberals (L),65.39580509841844,65.39580509841845,1.4210854715202004e-14
Heby,Centre Party (C),725.6206548656332,725.6206548656334,1.1368683772161603e-13
Heby,Christian Democrats (KD),753.9968815922224,753.9968815922224,0.0
Heby,Did not vote,1965.0537008162887,1965.0537008162887,0.0
Heby,Green Party (MP),259.4397872145281,259.4397872145281,0.0
Heby,Left Party (V),433.7508942492889,433.7508942492889,0.0
Heby,Moderate Party (M),1338.7498394937177,1338.749839493718,2.2737367544323206e-13
Heby,Other party,143.90800697055803,143.90800697055803,0.0
Heby,Social Democrats (S),2524.4707419976166,2524.4707419976166,0.0
Heby,Sweden Democrats (SD),2688.6474823443095,2688.6474823443095,0.0
Heby,The Liberals (L),215.86201045583704,215.86201045583707,2.842170943040401e-14
Hedemora,Centre Party (C),596.4331756756753,596.4331756756753,0.0
Hedemora,Christian Democrats (KD),590.3263513513506,590.3263513513505,1.1368683772161603e-13
Hedemora,Did not vote,2552.652567567568,2552.652567567568,0.0
Hedemora,Green Party (MP),332.82192567567535,332.8219256756753,5.684341886080802e-14
Hedemora,Left Party (V),523.1512837837831,523.1512837837831,0.0
Hedemora,Moderate Party (M),1511.4390202702714,1511.4390202702712,2.2737367544323206e-13
Hedemora,Other party,160.81304054053948,160.81304054053945,2.842170943040401e-14
Hedemora,Social Democrats (S),2824.4062500000014,2824.406250000001,4.547473508864641e-13
Hedemora,Sweden Democrats (SD),2764.355810810812,2764.355810810812,0.0
Hedemora,The Liberals (L),194.40057432432374,194.4005743243237,2.842170943040401e-14
Helsingborg,Centre Party (C),4253.7295386702845,4253.729538670284,9.094947017729282e-13
Helsingborg,Christian Democrats (KD),3875.2409769335077,3875.240976933507,4.547473508864641e-13
Helsingborg,Did not vote,24622.83943012212,24622.839430122116,3.637978807091713e-12
Helsingborg,Green Party (MP),2920.486010854811,2920.486010854811,0.0
Helsingborg,Left Party (V),4281.840094979647,4281.840094979646,9.094947017729282e-13
Helsingborg,Moderate Party (M),18636.294884667575,18636.294884667575,0.0
Helsingborg,Other party,1467.7726187245519,1467.7726187245519,0.0
Helsingborg,Social Democrats (S),24313.623310719144,24313.623310719144,0.0
Helsingborg,Sweden Democrats (SD),22834.80725915876,22834.80725915876,0.0
Helsingborg,The Liberals (L),3779.865875169601,3779.865875169601,0.0
Hjo,Centre Party (C),414.76312725256395,414.763127252564,5.684341886080802e-14
Hjo,Christian Democrats (KD),592.0820072082059,592.0820072082059,0.0
Hjo,Did not vote,1139.3247574161353,1139.3247574161353,0.0
Hjo,Green Party (MP),269.0355420016633,269.0355420016634,5.684341886080802e-14
Hjo,Left Party (V),241.52054338785663,241.52054338785663,0.0
Hjo,Moderate Party (M),1153.5917937344054,1153.5917937344054,0.0
Hjo,Other party,76.43055170501799,76.43055170501799,0.0
Hjo,Social Democrats (S),1848.6002772387037,1848.6002772387037,0.0
Hjo,Sweden Democrats (SD),1404.2840033268644,1404.2840033268646,2.2737367544323206e-13
Hjo,The Liberals (L),211.9673967285833,211.96739672858334,2.842170943040401e-14
Hofors,Centre Party (C),212.61933559322026,212.61933559322023,2.842170943040401e-14
Hofors,Christian Democrats (KD),228.742128813559,228.742128813559,0.0
Hofors,Did not vote,2035.5026440677973,2035.5026440677973,0.0
Hofors,Green Party (MP),113.86722711864347,113.86722711864347,0.0
Hofors,Left Party (V),437.33076610169473,437.3307661016947,5.684341886080802e-14
Hofors,Moderate Party (M),729.5563932203389,729.5563932203389,0.0
Hofors,Other party,58.445125423728705,58.445125423728705,0.0
Hofors,Social Democrats (S),1992.1726372881365,1992.1726372881362,2.2737367544323206e-13
Hofors,Sweden Democrats (SD),1499.4197694915254,1499.4197694915251,2.2737367544323206e-13
Hofors,The Liberals (L),123.94397288135588,123.94397288135588,0.0
Huddinge,Centre Party (C),4092.754279107655,4092.754279107655,0.0
Huddinge,Christian Democrats (KD),2251.2186759334622,2251.2186759334622,0.0
Huddinge,Did not vote,18329.750613553362,18329.750613553362,0.0
Huddinge,Green Party (MP),3342.687757836924,3342.6877578369244,4.547473508864641e-13
Huddinge,Left Party (V),4809.190100375752,4809.190100375752,0.0
Huddinge,Moderate Party (M),12651.257873715747,12651.257873715747,0.0
Huddinge,Other party,1258.6034697953005,1258.6034697953005,0.0
Huddinge,Social Democrats (S),17846.69146806107,17846.69146806107,0.0
Huddinge,Sweden Democrats (SD),10157.49051291484,10157.49051291484,0.0
Huddinge,The Liberals (L),2829.0552487058876,2829.0552487058876,0.0
Hudiksvall,Centre Party (C),2043.9015933155158,2043.9015933155158,0.0
Hudiksvall,Christian Democrats (KD),1298.526775142923,1298.5267751429233,2.2737367544323206e-13
Hudiksvall,Did not vote,5770.77568417848,5770.775684178481,9.094947017729282e-13
Hudiksvall,Green Party (MP),1031.6641859206363,1031.6641859206366,2.2737367544323206e-13
Hudiksvall,Left Party (V),1519.3785731199885,1519.3785731199887,2.2737367544323206e-13
Hudiksvall,Moderate Party (M),3563.280166435507,3563.280166435507,0.0
Hudiksvall,Other party,292.424139914074,292.42413991407403,5.684341886080802e-14
Hudiksvall,Social Democrats (S),8920.981191434666,8920.981191434666,0.0
Hudiksvall,Sweden Democrats (SD),5185.927404350327,5185.927404350327,0.0
Hudiksvall,The Liberals (L),598.1402861878817,598.1402861878818,1.1368683772161603e-13
Hultsfred,Centre Party (C),592.9095594670814,592.9095594670814,0.0
Hultsfred,Christian Democrats (KD),832.0173490226591,832.0173490226591,0.0
Hultsfred,Did not vote,1960.4894777788588,1960.4894777788588,0.0
Hultsfred,Green Party (MP),138.99355246523376,138.99355246523376,0.0
Hultsfred,Left Party (V),368.3815131770881,368.3815131770881,0.0
Hultsfred,Moderate Party (M),994.3384907128273,994.3384907128271,1.1368683772161603e-13
Hultsfred,Other party,130.24570650588274,130.24570650588274,0.0
Hultsfred,Social Democrats (S),2706.972332976758,2706.972332976758,0.0
Hultsfred,Sweden Democrats (SD),2115.034756394049,2115.034756394049,0.0
Hultsfred,The Liberals (L),155.51726149956153,155.51726149956153,0.0
Hylte,Centre Party (C),436.6713249126577,436.67132491265767,5.684341886080802e-14
Hylte,Christian Democrats (KD),398.9588013974739,398.95880139747385,5.684341886080802e-14
Hylte,Did not vote,1844.93634775598,1844.93634775598,0.0
Hylte,Green Party (MP),138.94087610857267,138.94087610857267,0.0
Hylte,Left Party (V),182.60800859983868,182.60800859983866,2.842170943040401e-14
Hylte,Moderate Party (M),810.8192555764582,810.8192555764581,1.1368683772161603e-13
Hylte,Other party,49.621741467347384,49.62174146734738,7.105427357601002e-15
Hylte,Social Democrats (S),1679.199731255039,1679.199731255039,0.0
Hylte,Sweden Democrats (SD),1696.0711233539373,1696.071123353937,2.2737367544323206e-13
Hylte,The Liberals (L),147.8727895726951,147.8727895726951,0.0
Hällefors,Centre Party (C),160.6754091816366,160.6754091816366,0.0
Hällefors,Christian Democrats (KD),120.9905189620754,120.9905189620754,0.0
Hällefors,Did not vote,1028.9033732534936,1028.9033732534936,0.0
Hällefors,Green Party (MP),100.66411177644699,100.66411177644697,1.4210854715202004e-14
Hällefors,Left Party (V),217.7829341317363,217.7829341317363,0.0
Hällefors,Moderate Party (M),493.6413173652694,493.6413173652694,0.0
Hällefors,Other party,45.492435129740535,45.492435129740535,0.0
Hällefors,Social Democrats (S),1469.3088622754497,1469.3088622754497,0.0
Hällefors,Sweden Democrats (SD),1131.5033333333336,1131.5033333333336,0.0
Hällefors,The Liberals (L),80.33770459081806,80.33770459081806,0.0
Härjedalen,Centre Party (C),499.3185476923071,499.3185476923072,1.1368683772161603e-13
Härjedalen,Christian Democrats (KD),425.71382153846105,425.7138215384611,5.684341886080802e-14
Härjedalen,Did not vote,1883.8831261538471,1883.8831261538471,0.0
Härjedalen,Green Party (MP),187.99044923076877,187.99044923076883,5.684341886080802e-14
Härjedalen,Left Party (V),346.1411446153846,346.1411446153846,0.0
Härjedalen,Moderate Party (M),837.5024246153847,837.5024246153848,1.1368683772161603e-13
Härjedalen,Other party,82.55665230769222,82.55665230769223,1.4210854715202004e-14
Härjedalen,Social Democrats (S),2061.926990769231,2061.9269907692315,4.547473508864641e-13
Härjedalen,Sweden Democrats (SD),1574.5443446153852,1574.5443446153852,0.0
Härjedalen,The Liberals (L),182.02249846153833,182.02249846153836,2.842170943040401e-14
Härnösand,Centre Party (C),1209.4611736376492,1209.4611736376492,0.0
Härnösand,Christian Democrats (KD),732.9153745484997,732.9153745484996,1.1368683772161603e-13
Härnösand,Did not vote,3429.3200858503888,3429.3200858503888,0.0
Härnösand,Green Party (MP),942.0325184525988,942.0325184525987,1.1368683772161603e-13
Härnösand,Left Party (V),1002.3547715018583,1002.3547715018582,1.1368683772161603e-13
Härnösand,Moderate Party (M),1918.2476469664446,1918.2476469664443,2.2737367544323206e-13
Härnösand,Other party,190.01509710516632,190.0150971051663,2.842170943040401e-14
Härnösand,Social Democrats (S),6274.519688007122,6274.519688007122,0.0
Härnösand,Sweden Democrats (SD),3102.5745485002362,3102.5745485002362,0.0
Härnösand,The Liberals (L),404.15909543003676,404.15909543003676,0.0
Härryda,Centre Party (C),1825.9711336203839,1825.9711336203839,0.0
Härryda,Christian Democrats (KD),1282.489800239993,1282.4898002399927,2.2737367544323206e-13
Härryda,Did not vote,3943.130525164115,3943.130525164115,0.0
Härryda,Green Party (MP),1445.4290781393374,1445.4290781393372,2.2737367544323206e-13
Härryda,Left Party (V),1223.6214159666815,1223.6214159666813,2.2737367544323206e-13
Härryda,Moderate Party (M),5806.945620103057,5806.945620103057,0.0
Härryda,Other party,275.4199407072776,275.4199407072776,0.0
Härryda,Social Democrats (S),7037.925584103907,7037.925584103906,9.094947017729282e-13
Härryda,Sweden Democrats (SD),5332.844882473354,5332.844882473353,9.094947017729282e-13
Härryda,The Liberals (L),1611.5220194818949,1611.5220194818949,0.0
Hässleholm,Centre Party (C),1614.6930851063821,1614.6930851063821,0.0
Hässleholm,Christian Democrats (KD),2202.493617021276,2202.493617021276,0.0
Hässleholm,Did not vote,7677.579255319151,7677.579255319151,0.0
Hässleholm,Green Party (MP),885.2175531914874,885.2175531914874,0.0
Hässleholm,Left Party (V),1446.8936170212774,1446.8936170212774,0.0
Hässleholm,Moderate Party (M),5657.956914893615,5657.956914893616,9.094947017729282e-13
Hässleholm,Other party,382.8239361702101,382.8239361702101,0.0
Hässleholm,Social Democrats (S),7880.546276595746,7880.546276595747,9.094947017729282e-13
Hässleholm,Sweden Democrats (SD),10781.3670212766,10781.367021276601,1.8189894035458565e-12
Hässleholm,The Liberals (L),1139.4287234042538,1139.428723404254,2.2737367544323206e-13
Håbo,Centre Party (C),738.1033510996749,738.1033510996749,0.0
Håbo,Christian Democrats (KD),848.2990626723017,848.2990626723017,0.0
Håbo,Did not vote,2820.386466948477,2820.3864669484765,4.547473508864641e-13
Håbo,Green Party (MP),380.48707958095923,380.4870795809592,5.684341886080802e-14
Håbo,Left Party (V),518.7515101390668,518.7515101390667,1.1368683772161603e-13
Håbo,Moderate Party (M),3350.5733811186683,3350.573381118668,4.547473508864641e-13
Håbo,Other party,153.8581633278194,153.85816332781937,2.842170943040401e-14
Håbo,Social Democrats (S),3497.1544691539557,3497.1544691539557,0.0
Håbo,Sweden Democrats (SD),4049.1726092017407,4049.1726092017407,0.0
Håbo,The Liberals (L),612.3139067573363,612.3139067573362,1.1368683772161603e-13
Höganäs,Centre Party (C),1209.0877370001867,1209.0877370001867,0.0
Höganäs,Christian Democrats (KD),1055.2779237844943,1055.2779237844943,0.0
Höganäs,Did not vote,3313.531936361931,3313.5319363619305,4.547473508864641e-13
Höganäs,Green Party (MP),801.6445231837803,801.6445231837803,0.0
Höganäs,Left Party (V),567.364675239346,567.364675239346,0.0
Höganäs,Moderate Party (M),4613.275788436269,4613.275788436269,0.0
Höganäs,Other party,210.8518631499896,210.8518631499896,0.0
Höganäs,Social Democrats (S),4496.13586446405,4496.135864464051,9.094947017729282e-13
Höganäs,Sweden Democrats (SD),4351.493523559229,4351.493523559229,0.0
Höganäs,The Liberals (L),1085.836164820723,1085.836164820723,0.0
Hörby,Centre Party (C),548.0137653855817,548.0137653855816,1.1368683772161603e-13
Hörby,Christian Democrats (KD),670.0168299422253,670.0168299422252,1.1368683772161603e-13
Hörby,Did not vote,2211.0555388093453,2211.055538809345,4.547473508864641e-13
Hörby,Green Party (MP),259.00650590303843,259.00650590303843,0.0
Hörby,Left Party (V),348.00874152223,348.00874152222997,5.684341886080802e-14
Hörby,Moderate Party (M),1596.0400904295404,1596.0400904295402,2.2737367544323206e-13
Hörby,Other party,93.00233609645792,93.00233609645791,1.4210854715202004e-14
Hörby,Social Democrats (S),2047.0514192413966,2047.0514192413964,2.2737367544323206e-13
Hörby,Sweden Democrats (SD),3812.09575483547,3812.0957548354695,4.547473508864641e-13
Hörby,The Liberals (L),359.0090178347149,359.0090178347148,5.684341886080802e-14
Höör,Centre Party (C),584.3881443298969,584.3881443298968,1.1368683772161603e-13
Höör,Christian Democrats (KD),656.2647610121829,656.2647610121828,1.1368683772161603e-13
Höör,Did not vote,2281.3013120899736,2281.301312089973,4.547473508864641e-13
Höör,Green Party (MP),682.3070134333017,682.3070134333016,1.1368683772161603e-13
Höör,Left Party (V),560.4292721024673,560.4292721024673,0.0
Höör,Moderate Party (M),1941.7103405185878,1941.7103405185876,2.2737367544323206e-13
Höör,Other party,186.4625273352067,186.4625273352067,0.0
Höör,Social Democrats (S),2568.8077788191194,2568.8077788191194,0.0
Höör,Sweden Democrats (SD),3402.1598562949093,3402.159856294909,4.547473508864641e-13
Höör,The Liberals (L),473.96899406435443,473.9689940643544,5.684341886080802e-14
Järfälla,Centre Party (C),2728.5425082645324,2728.542508264533,4.547473508864641e-13
Järfälla,Christian Democrats (KD),1908.3964622600638,1908.396462260064,2.2737367544323206e-13
Järfälla,Did not vote,16132.7054918047,16132.7054918047,0.0
Järfälla,Green Party (MP),2155.3902521764676,2155.3902521764676,0.0
Järfälla,Left Party (V),3966.6780448967543,3966.6780448967543,0.0
Järfälla,Moderate Party (M),9479.70609931288,9479.70609931288,0.0
Järfälla,Other party,1057.6400747702376,1057.6400747702378,2.2737367544323206e-13
Järfälla,Social Democrats (S),13822.152474167928,13822.15247416793,1.8189894035458565e-12
Järfälla,Sweden Democrats (SD),7433.0353358602915,7433.035335860292,9.094947017729282e-13
Järfälla,The Liberals (L),2301.053256486145,2301.0532564861455,4.547473508864641e-13
Jönköping,Centre Party (C),6934.462812104047,6934.462812104047,0.0
Jönköping,Christian Democrats (KD),8394.568659163746,8394.568659163746,0.0
Jönköping,Did not vote,19475.357690802713,19475.35769080271,3.637978807091713e-12
Jönköping,Green Party (MP),3818.738369233063,3818.7383692330627,4.547473508864641e-13
Jönköping,Left Party (V),4356.398428299913,4356.398428299912,9.094947017729282e-13
Jönköping,Moderate Party (M),17806.219596407544,17806.219596407544,0.0
Jönköping,Other party,1160.5969553551397,1160.5969553551395,2.2737367544323206e-13
Jönköping,Social Democrats (S),27672.33367835583,27672.33367835583,0.0
Jönköping,Sweden Democrats (SD),17945.574427964526,17945.574427964526,0.0
Jönköping,The Liberals (L),4061.04938231348,4061.0493823134793,4.547473508864641e-13
Kalix,Centre Party (C),500.96717281272566,500.9671728127256,5.684341886080802e-14
Kalix,Christian Democrats (KD),455.24397846870704,455.24397846870704,0.0
Kalix,Did not vote,2260.3161725717046,2260.3161725717046,0.0
Kalix,Green Party (MP),263.40535872097706,263.40535872097706,0.0
Kalix,Left Party (V),441.32822366835285,441.32822366835285,0.0
Kalix,Moderate Party (M),1256.3938619747726,1256.3938619747726,0.0
Kalix,Other party,86.4764762593387,86.4764762593387,0.0
Kalix,Social Democrats (S),4456.0234835703395,4456.0234835703395,0.0
Kalix,Sweden Democrats (SD),2447.1848798907376,2447.1848798907376,0.0
Kalix,The Liberals (L),204.76039206234427,204.76039206234427,0.0
Kalmar,Centre Party (C),3000.613062649274,3000.613062649274,0.0
Kalmar,Christian Democrats (KD),2755.62304243983,2755.62304243983,0.0
Kalmar,Did not vote,9056.395789086902,9056.3957890869,1.8189894035458565e-12
Kalmar,Green Party (MP),2159.6179092412244,2159.617909241224,4.547473508864641e-13
Kalmar,Left Party (V),2503.4274334006977,2503.4274334006977,0.0
Kalmar,Moderate Party (M),9687.399496601143,9687.399496601143,0.0
Kalmar,Other party,545.5660113907757,545.5660113907755,1.1368683772161603e-13
Kalmar,Social Democrats (S),15021.593970237003,15021.593970237003,0.0
Kalmar,Sweden Democrats (SD),9476.37868087452,9476.37868087452,0.0
Kalmar,The Liberals (L),1821.984604078629,1821.984604078629,0.0
Karlsborg,Centre Party (C),330.3644232499551,330.3644232499551,0.0
Karlsborg,Christian Democrats (KD),399.91482814468236,399.9148281446824,5.684341886080802e-14
Karlsborg,Did not vote,945.0672665107073,945.0672665107073,0.0
Karlsborg,Green Party (MP),110.46240777397874,110.46240777397874,0.0
Karlsborg,Left Party (V),158.5340111570989,158.5340111570989,0.0
Karlsborg,Moderate Party (M),771.1912542738891,771.1912542738891,0.0
Karlsborg,Other party,42.957603023213636,42.957603023213636,0.0
Karlsborg,Social Democrats (S),1471.809303581069,1471.8093035810691,2.2737367544323206e-13
Karlsborg,Sweden Democrats (SD),1258.044088536981,1258.044088536981,0.0
Karlsborg,The Liberals (L),195.35481374842493,195.35481374842493,0.0
Karlshamn,Centre Party (C),970.8005042823976,970.8005042823977,1.1368683772161603e-13
Karlshamn,Christian Democrats (KD),1014.9734331225466,1014.9734331225468,2.2737367544323206e-13
Karlshamn,Did not vote,4524.713415512688,4524.713415512689,9.094947017729282e-13
Karlshamn,Green Party (MP),673.6371648122932,673.6371648122933,1.1368683772161603e-13
Karlshamn,Left Party (V),942.6904586568472,942.6904586568473,1.1368683772161603e-13
Karlshamn,Moderate Party (M),3640.250908508766,3640.2509085087663,4.547473508864641e-13
Karlshamn,Other party,217.85285359801492,217.85285359801495,2.842170943040401e-14
Karlshamn,Social Democrats (S),6508.479492515809,6508.47949251581,9.094947017729282e-13
Karlshamn,Sweden Democrats (SD),5965.3532538221425,5965.353253822143,9.094947017729282e-13
Karlshamn,The Liberals (L),625.4485151684944,625.4485151684945,1.1368683772161603e-13
Karlskoga,Centre Party (C),787.5081201665662,787.5081201665663,1.1368683772161603e-13
Karlskoga,Christian Democrats (KD),763.057674003569,763.057674003569,0.0
Karlskoga,Did not vote,4556.951903628793,4556.951903628793,0.0
Karlskoga,Green Party (MP),505.3092207019627,505.3092207019627,0.0
Karlskoga,Left Party (V),964.7738548483046,964.7738548483046,0.0
Karlskoga,Moderate Party (M),3660.4355443188583,3660.435544318859,4.547473508864641e-13
Karlskoga,Other party,241.4481558596065,241.4481558596065,0.0
Karlskoga,Social Democrats (S),7309.664634146344,7309.664634146344,0.0
Karlskoga,Sweden Democrats (SD),4597.702647233789,4597.702647233789,0.0
Karlskoga,The Liberals (L),588.8482450922069,588.8482450922069,0.0
Karlskrona,Centre Party (C),2347.1901328609374,2347.1901328609374,0.0
Karlskrona,Christian Democrats (KD),2595.6191280385783,2595.6191280385783,0.0
Karlskrona,Did not vote,8525.959415411871,8525.959415411871,0.0
Karlskrona,Green Party (MP),1470.9882826493458,1470.9882826493458,0.0
Karlskrona,Left Party (V),1973.0004015352781,1973.000401535278,2.2737367544323206e-13
Karlskrona,Moderate Party (M),8262.068034642265,8262.068034642263,1.8189894035458565e-12
Karlskrona,Other party,537.0601928943977,537.0601928943977,0.0
Karlskrona,Social Democrats (S),14046.031071744912,14046.031071744912,0.0
Karlskrona,Sweden Democrats (SD),10755.635417773841,10755.63541777384,1.8189894035458565e-12
Karlskrona,The Liberals (L),1857.5479224485753,1857.547922448575,2.2737367544323206e-13
Karlstad,Centre Party (C),4163.370989081483,4163.370989081483,0.0
Karlstad,Christian Democrats (KD),3082.595560426047,3082.595560426047,0.0
Karlstad,Did not vote,13449.534532989434,13449.534532989434,0.0
Karlstad,Green Party (MP),3245.437923476819,3245.437923476819,0.0
Karlstad,Left Party (V),3894.7329506728843,3894.7329506728847,4.547473508864641e-13
Karlstad,Moderate Party (M),12522.266554853199,12522.266554853199,0.0
Karlstad,Other party,697.0068023574327,697.0068023574327,0.0
Karlstad,Social Democrats (S),22399.64122576076,22399.64122576076,0.0
Karlstad,Sweden Democrats (SD),11118.918037606743,11118.918037606743,0.0
Karlstad,The Liberals (L),3037.9954227752,3037.9954227752,0.0
Katrineholm,Centre Party (C),1290.0439411447492,1290.0439411447492,0.0
Katrineholm,Christian Democrats (KD),988.0540790385936,988.0540790385936,0.0
Katrineholm,Did not vote,5377.040967567985,5377.040967567985,0.0
Katrineholm,Green Party (MP),768.1487096525678,768.1487096525678,0.0
Katrineholm,Left Party (V),962.719359063246,962.719359063246,0.0
Katrineholm,Moderate Party (M),3526.593020568523,3526.593020568523,0.0
Katrineholm,Other party,245.2400893613734,245.2400893613734,0.0
Katrineholm,Social Democrats (S),7907.472798705805,7907.472798705805,0.0
Katrineholm,Sweden Democrats (SD),4603.825313920346,4603.825313920346,0.0
Katrineholm,The Liberals (L),640.4617209768113,640.4617209768113,0.0
Kil,Centre Party (C),518.3735075830908,518.3735075830907,1.1368683772161603e-13
Kil,Christian Democrats (KD),440.8691190706678,440.86911907066775,5.684341886080802e-14
Kil,Did not vote,1421.2493062278159,1421.2493062278156,2.2737367544323206e-13
Kil,Green Party (MP),267.74243304291696,267.74243304291696,0.0
Kil,Left Party (V),298.94549854791796,298.9454985479179,5.684341886080802e-14
Kil,Moderate Party (M),1314.5549532107136,1314.5549532107136,0.0
Kil,Other party,57.373378509196094,57.373378509196094,0.0
Kil,Social Democrats (S),2570.7299774120697,2570.7299774120697,0.0
Kil,Sweden Democrats (SD),2198.306292352372,2198.306292352372,0.0
Kil,The Liberals (L),269.75553404323915,269.7555340432391,5.684341886080802e-14
Kinda,Centre Party (C),515.4749517063744,515.4749517063746,1.1368683772161603e-13
Kinda,Christian Democrats (KD),532.6238248551191,532.6238248551192,1.1368683772161603e-13
Kinda,Did not vote,1263.9728267868638,1263.972826786864,2.2737367544323206e-13
Kinda,Green Party (MP),287.4958145524786,287.49581455247863,5.684341886080802e-14
Kinda,Left Party (V),252.18931101094628,252.1893110109463,2.842170943040401e-14
Kinda,Moderate Party (M),1084.4140373470705,1084.4140373470707,2.2737367544323206e-13
Kinda,Other party,96.8406954282032,96.84069542820322,1.4210854715202004e-14
Kinda,Social Democrats (S),1969.0941403734712,1969.0941403734714,2.2737367544323206e-13
Kinda,Sweden Democrats (SD),1667.4757244043794,1667.4757244043797,2.2737367544323206e-13
Kinda,The Liberals (L),163.41867353509318,163.4186735350932,2.842170943040401e-14
Kiruna,Centre Party (C),253.9105114527768,253.9105114527768,0.0
Kiruna,Christian Democrats (KD),180.81506118606825,180.81506118606828,2.842170943040401e-14
Kiruna,Did not vote,1050.2662064637593,1050.2662064637593,0.0
Kiruna,Green Party (MP),25.968120489488488,25.968120489488488,0.0
Kiruna,Left Party (V),130.80238468779416,130.8023846877942,2.842170943040401e-14
Kiruna,Moderate Party (M),211.59209287731397,211.592092877314,2.842170943040401e-14
Kiruna,Other party,21.159209287731247,21.159209287731247,0.0
Kiruna,Social Democrats (S),768.4640100407911,768.4640100407912,1.1368683772161603e-13
Kiruna,Sweden Democrats (SD),388.5600251019768,388.5600251019768,0.0
Kiruna,The Liberals (L),33.662378412299766,33.66237841229977,7.105427357601002e-15
Klippan,Centre Party (C),409.3671080997846,409.3671080997846,0.0
Klippan,Christian Democrats (KD),664.7247459193094,664.7247459193094,0.0
Klippan,Did not vote,2895.378041268865,2895.378041268865,0.0
Klippan,Green Party (MP),231.51101016322716,231.51101016322716,0.0
Klippan,Left Party (V),347.7633199876801,347.7633199876801,0.0
Klippan,Moderate Party (M),1566.9221589159229,1566.9221589159229,0.0
Klippan,Other party,161.9583461656906,161.95834616569059,2.842170943040401e-14
Klippan,Social Democrats (S),2369.7586233446264,2369.7586233446264,0.0
Klippan,Sweden Democrats (SD),4042.003387742532,4042.0033877425326,4.547473508864641e-13
Klippan,The Liberals (L),215.61325839236162,215.61325839236162,0.0
Knivsta,Centre Party (C),989.3675620137966,989.3675620137966,0.0
Knivsta,Christian Democrats (KD),1059.644503155731,1059.6445031557307,2.2737367544323206e-13
Knivsta,Did not vote,2491.5371789226483,2491.5371789226483,0.0
Knivsta,Green Party (MP),771.9482753559363,771.9482753559362,1.1368683772161603e-13
Knivsta,Left Party (V),571.0001467782178,571.0001467782176,1.1368683772161603e-13
Knivsta,Moderate Party (M),2646.366064875974,2646.3660648759737,4.547473508864641e-13
Knivsta,Other party,192.16351093497718,192.16351093497715,2.842170943040401e-14
Knivsta,Social Democrats (S),3113.0488771466325,3113.048877146632,4.547473508864641e-13
Knivsta,Sweden Democrats (SD),2432.241009834141,2432.2410098341406,4.547473508864641e-13
Knivsta,The Liberals (L),695.0828709819456,695.0828709819456,0.0
Kramfors,Centre Party (C),923.0719706155057,923.0719706155057,0.0
Kramfors,Christian Democrats (KD),510.9687896726335,510.9687896726334,5.684341886080802e-14
Kramfors,Did not vote,2741.807624277869,2741.807624277869,0.0
Kramfors,Green Party (MP),330.857185650096,330.8571856500961,5.684341886080802e-14
Kramfors,Left Party (V),861.4033235860492,861.4033235860493,1.1368683772161603e-13
Kramfors,Moderate Party (M),1041.5149276085865,1041.5149276085865,0.0
Kramfors,Other party,144.87237714856184,144.87237714856184,0.0
Kramfors,Social Democrats (S),4598.7191070537065,4598.7191070537065,0.0
Kramfors,Sweden Democrats (SD),2397.24629484345,2397.24629484345,0.0
Kramfors,The Liberals (L),174.2383995435419,174.2383995435419,0.0
Kristianstad,Centre Party (C),2437.2067030731337,2437.206703073133,4.547473508864641e-13
Kristianstad,Christian Democrats (KD),2931.330870542882,2931.330870542882,0.0
Kristianstad,Did not vote,13147.955562694078,13147.955562694078,0.0
Kristianstad,Green Party (MP),1373.0171538708641,1373.017153870864,2.2737367544323206e-13
Kristianstad,Left Party (V),2311.6505621586884,2311.650562158688,4.547473508864641e-13
Kristianstad,Moderate Party (M),11603.817539351114,11603.817539351112,1.8189894035458565e-12
Kristianstad,Other party,778.650583574258,778.6505835742579,1.1368683772161603e-13
