municipality,gender,age_group,education_level,raked,cell_target,abs_error
Falköping,Men,51-60,"Tertiary education, shorter than 2 years",267.2,267.2,0.0
Falköping,Men,51-60,Upper secondary school,1110.4,1110.4,0.0
Falköping,Men,61-70,Postgraduate education,9.5,9.5,0.0
Falköping,Men,61-70,"Primary school, 9/10 years",363.1,363.1,0.0
Falköping,Men,61-70,"Primary school, shorter than 9 years",95.40000000000002,95.4,1.4210854715202004e-14
Falköping,Men,61-70,"Tertiary education, 2 years or longer",184.40000000000003,184.4,2.842170943040401e-14
Falköping,Men,61-70,"Tertiary education, shorter than 2 years",242.6,242.6,0.0
Falköping,Men,61-70,Upper secondary school,976.6,976.6,0.0
Falköping,Men,71-104,Postgraduate education,19.0,19.0,0.0
Falköping,Men,71-104,"Primary school, 9/10 years",270.6,270.6,0.0
Falköping,Men,71-104,"Primary school, shorter than 9 years",723.7,723.7,0.0
Falköping,Men,71-104,"Tertiary education, 2 years or longer",235.80000000000004,235.8,2.842170943040401e-14
Falköping,Men,71-104,"Tertiary education, shorter than 2 years",219.4,219.4,0.0
Falköping,Men,71-104,Upper secondary school,1007.6000000000001,1007.6,1.1368683772161603e-13
Falköping,Women,18-22,"Primary school, 9/10 years",724.0,724.0,0.0
Falköping,Women,18-22,"Primary school, shorter than 9 years",9.600000000000001,9.6,1.7763568394002505e-15
Falköping,Women,18-22,"Tertiary education, 2 years or longer",42.800000000000004,42.8,7.105427357601002e-15
Falköping,Women,18-22,"Tertiary education, shorter than 2 years",142.3,142.3,0.0
Falköping,Women,18-22,Upper secondary school,700.4,700.4,0.0
Falköping,Women,23-30,Postgraduate education,0.8,0.8,0.0
Falköping,Women,23-30,"Primary school, 9/10 years",57.7,57.7,0.0
Falköping,Women,23-30,"Primary school, shorter than 9 years",20.300000000000004,20.3,3.552713678800501e-15
Falköping,Women,23-30,"Tertiary education, 2 years or longer",183.8,183.8,0.0
Falköping,Women,23-30,"Tertiary education, shorter than 2 years",108.2,108.2,0.0
Falköping,Women,23-30,Upper secondary school,315.2,315.2,0.0
Falköping,Women,31-40,Postgraduate education,4.2,4.2,0.0
Falköping,Women,31-40,"Primary school, 9/10 years",136.6,136.6,0.0
Falköping,Women,31-40,"Primary school, shorter than 9 years",73.5,73.5,0.0
Falköping,Women,31-40,"Tertiary education, 2 years or longer",582.1,582.1,0.0
Falköping,Women,31-40,"Tertiary education, shorter than 2 years",316.7,316.7,0.0
Falköping,Women,31-40,Upper secondary school,826.5,826.5,0.0
Falköping,Women,41-50,Postgraduate education,6.6000000000000005,6.6,8.881784197001252e-16
Falköping,Women,41-50,"Primary school, 9/10 years",83.90000000000002,83.9,1.4210854715202004e-14
Falköping,Women,41-50,"Primary school, shorter than 9 years",78.3,78.3,0.0
Falköping,Women,41-50,"Tertiary education, 2 years or longer",547.0,547.0,0.0
Falköping,Women,41-50,"Tertiary education, shorter than 2 years",255.7,255.7,0.0
Falköping,Women,41-50,Upper secondary school,663.5000000000001,663.5,1.1368683772161603e-13
Falköping,Women,51-60,Postgraduate education,9.4,9.4,0.0
Falköping,Women,51-60,"Primary school, 9/10 years",109.4,109.4,0.0
Falköping,Women,51-60,"Primary school, shorter than 9 years",76.40000000000002,76.4,1.4210854715202004e-14
Falköping,Women,51-60,"Tertiary education, 2 years or longer",512.9,512.9,0.0
Falköping,Women,51-60,"Tertiary education, shorter than 2 years",278.5,278.5,0.0
Falköping,Women,51-60,Upper secondary school,922.1,922.1,0.0
Falköping,Women,61-70,Postgraduate education,5.2,5.2,0.0
Falköping,Women,61-70,"Primary school, 9/10 years",181.80000000000004,181.8,2.842170943040401e-14
Falköping,Women,61-70,"Primary school, shorter than 9 years",73.29999999999998,73.3,1.4210854715202004e-14
Falköping,Women,61-70,"Tertiary education, 2 years or longer",327.2,327.2,0.0
Falköping,Women,61-70,"Tertiary education, shorter than 2 years",283.6,283.6,0.0
Falköping,Women,61-70,Upper secondary school,968.4,968.4,0.0
Falköping,Women,71-104,Postgraduate education,4.3,4.3,0.0
Falköping,Women,71-104,"Primary school, 9/10 years",231.50000000000003,231.5,2.842170943040401e-14
Falköping,Women,71-104,"Primary school, shorter than 9 years",652.2,652.2,0.0
Falköping,Women,71-104,"Tertiary education, 2 years or longer",341.0,341.0,0.0
Falköping,Women,71-104,"Tertiary education, shorter than 2 years",343.90000000000003,343.9,5.684341886080802e-14
Falköping,Women,71-104,Upper secondary school,1352.5,1352.5,0.0
Falun,Men,18-22,"Primary school, 9/10 years",1324.2,1324.2,0.0
Falun,Men,18-22,"Primary school, shorter than 9 years",16.3,16.3,0.0
Falun,Men,18-22,"Tertiary education, 2 years or longer",42.4,42.4,0.0
Falun,Men,18-22,"Tertiary education, shorter than 2 years",247.90000000000003,247.9,2.842170943040401e-14
Falun,Men,18-22,Upper secondary school,1589.4,1589.4,0.0
Falun,Men,23-30,Postgraduate education,1.7000000000000002,1.7,2.220446049250313e-16
Falun,Men,23-30,"Primary school, 9/10 years",114.7,114.7,0.0
Falun,Men,23-30,"Primary school, shorter than 9 years",22.6,22.6,0.0
Falun,Men,23-30,"Tertiary education, 2 years or longer",298.4,298.4,0.0
Falun,Men,23-30,"Tertiary education, shorter than 2 years",258.8,258.8,0.0
Falun,Men,23-30,Upper secondary school,796.4,796.4,0.0
Falun,Men,31-40,Postgraduate education,16.1,16.1,0.0
Falun,Men,31-40,"Primary school, 9/10 years",273.6,273.6,0.0
Falun,Men,31-40,"Primary school, shorter than 9 years",69.8,69.8,0.0
Falun,Men,31-40,"Tertiary education, 2 years or longer",977.3000000000001,977.3,1.1368683772161603e-13
Falun,Men,31-40,"Tertiary education, shorter than 2 years",617.2,617.2,0.0
Falun,Men,31-40,Upper secondary school,1814.6,1814.6,0.0
Falun,Men,41-50,Postgraduate education,51.2,51.2,0.0
Falun,Men,41-50,"Primary school, 9/10 years",238.1,238.1,0.0
Falun,Men,41-50,"Primary school, shorter than 9 years",59.3,59.3,0.0
Falun,Men,41-50,"Tertiary education, 2 years or longer",1032.7,1032.7,0.0
Falun,Men,41-50,"Tertiary education, shorter than 2 years",495.6,495.6,0.0
Falun,Men,41-50,Upper secondary school,1560.4,1560.4,0.0
Falun,Men,51-60,Postgraduate education,65.6,65.6,0.0
Falun,Men,51-60,"Primary school, 9/10 years",294.0,294.0,0.0
Falun,Men,51-60,"Primary school, shorter than 9 years",40.400000000000006,40.4,7.105427357601002e-15
Falun,Men,51-60,"Tertiary education, 2 years or longer",772.1000000000001,772.1,1.1368683772161603e-13
Falun,Men,51-60,"Tertiary education, shorter than 2 years",503.5,503.5,0.0
Falun,Men,51-60,Upper secondary school,1704.9000000000003,1704.9,2.2737367544323206e-13
Falun,Men,61-70,Postgraduate education,49.50000000000001,49.5,7.105427357601002e-15
Falun,Men,61-70,"Primary school, 9/10 years",412.20000000000005,412.2,5.684341886080802e-14
Falun,Men,61-70,"Primary school, shorter than 9 years",39.0,39.0,0.0
Falun,Men,61-70,"Tertiary education, 2 years or longer",541.4,541.4,0.0
Falun,Men,61-70,"Tertiary education, shorter than 2 years",530.8,530.8,0.0
Falun,Men,61-70,Upper secondary school,1596.0,1596.0,0.0
Falun,Men,71-104,Postgraduate education,57.8,57.8,0.0
Falun,Men,71-104,"Primary school, 9/10 years",492.40000000000003,492.4,5.684341886080802e-14
Falun,Men,71-104,"Primary school, shorter than 9 years",644.0,644.0,0.0
Falun,Men,71-104,"Tertiary education, 2 years or longer",871.8,871.8,0.0
Falun,Men,71-104,"Tertiary education, shorter than 2 years",654.5,654.5,0.0
Falun,Men,71-104,Upper secondary school,2044.8,2044.8,0.0
Falun,Women,18-22,"Primary school, 9/10 years",1292.7,1292.7,0.0
Falun,Women,18-22,"Primary school, shorter than 9 years",7.6,7.6,0.0
Falun,Women,18-22,"Tertiary education, 2 years or longer",86.0,86.0,0.0
Falun,Women,18-22,"Tertiary education, shorter than 2 years",246.0,246.0,0.0
Falun,Women,18-22,Upper secondary school,1340.7,1340.7,0.0
Falun,Women,23-30,Postgraduate education,1.6,1.6,0.0
Falun,Women,23-30,"Primary school, 9/10 years",52.4,52.4,0.0
Falun,Women,23-30,"Primary school, shorter than 9 years",18.1,18.1,0.0
Falun,Women,23-30,"Tertiary education, 2 years or longer",545.6,545.6,0.0
Falun,Women,23-30,"Tertiary education, shorter than 2 years",226.70000000000002,226.7,2.842170943040401e-14
Falun,Women,23-30,Upper secondary school,486.6,486.6,0.0
Falun,Women,31-40,Postgraduate education,15.000000000000002,15.0,1.7763568394002505e-15
Falun,Women,31-40,"Primary school, 9/10 years",136.8,136.8,0.0
Falun,Women,31-40,"Primary school, shorter than 9 years",65.0,65.0,0.0
Falun,Women,31-40,"Tertiary education, 2 years or longer",1782.6000000000001,1782.6,2.2737367544323206e-13
Falun,Women,31-40,"Tertiary education, shorter than 2 years",602.6,602.6,0.0
Falun,Women,31-40,Upper secondary school,1244.2,1244.2,0.0
Falun,Women,41-50,Postgraduate education,38.4,38.4,0.0
Falun,Women,41-50,"Primary school, 9/10 years",112.6,112.6,0.0
Falun,Women,41-50,"Primary school, shorter than 9 years",69.9,69.9,0.0
Falun,Women,41-50,"Tertiary education, 2 years or longer",1688.9,1688.9,0.0
Falun,Women,41-50,"Tertiary education, shorter than 2 years",462.1,462.1,0.0
Falun,Women,41-50,Upper secondary school,1071.5,1071.5,0.0
Falun,Women,51-60,Postgraduate education,52.1,52.1,0.0
Falun,Women,51-60,"Primary school, 9/10 years",160.30000000000004,160.3,2.842170943040401e-14
Falun,Women,51-60,"Primary school, shorter than 9 years",53.2,53.2,0.0
Falun,Women,51-60,"Tertiary education, 2 years or longer",1273.6000000000001,1273.6,2.2737367544323206e-13
Falun,Women,51-60,"Tertiary education, shorter than 2 years",533.5,533.5,0.0
Falun,Women,51-60,Upper secondary school,1413.1000000000001,1413.1,2.2737367544323206e-13
Falun,Women,61-70,Postgraduate education,38.4,38.4,0.0
Falun,Women,61-70,"Primary school, 9/10 years",265.6,265.6,0.0
Falun,Women,61-70,"Primary school, shorter than 9 years",38.6,38.6,0.0
Falun,Women,61-70,"Tertiary education, 2 years or longer",786.0000000000001,786.0,1.1368683772161603e-13
Falun,Women,61-70,"Tertiary education, shorter than 2 years",623.4,623.4,0.0
Falun,Women,61-70,Upper secondary school,1497.8000000000002,1497.8,2.2737367544323206e-13
Falun,Women,71-104,Postgraduate education,30.500000000000004,30.5,3.552713678800501e-15
Falun,Women,71-104,"Primary school, 9/10 years",528.5,528.5,0.0
Falun,Women,71-104,"Primary school, shorter than 9 years",674.1000000000001,674.1,1.1368683772161603e-13
Falun,Women,71-104,"Tertiary education, 2 years or longer",1088.1,1088.1,0.0
Falun,Women,71-104,"Tertiary education, shorter than 2 years",896.8,896.8,0.0
Falun,Women,71-104,Upper secondary school,2397.5,2397.5,0.0
Filipstad,Men,18-22,"Primary school, 9/10 years",238.39999999999998,238.4,2.842170943040401e-14
Filipstad,Men,18-22,"Primary school, shorter than 9 years",2.1,2.1,0.0
Filipstad,Men,18-22,"Tertiary education, 2 years or longer",4.1,4.1,0.0
Filipstad,Men,18-22,"Tertiary education, shorter than 2 years",18.6,18.6,0.0
Filipstad,Men,18-22,Upper secondary school,168.2,168.2,0.0
Filipstad,Men,23-30,"Primary school, 9/10 years",27.0,27.0,0.0
Filipstad,Men,23-30,"Primary school, shorter than 9 years",9.5,9.5,0.0
Filipstad,Men,23-30,"Tertiary education, 2 years or longer",12.7,12.7,0.0
Filipstad,Men,23-30,"Tertiary education, shorter than 2 years",23.0,23.0,0.0
Filipstad,Men,23-30,Upper secondary school,133.4,133.4,0.0
Filipstad,Men,31-40,Postgraduate education,0.5,0.5,0.0
Filipstad,Men,31-40,"Primary school, 9/10 years",60.3,60.3,0.0
Filipstad,Men,31-40,"Primary school, shorter than 9 years",23.9,23.9,0.0
Filipstad,Men,31-40,"Tertiary education, 2 years or longer",38.6,38.6,0.0
Filipstad,Men,31-40,"Tertiary education, shorter than 2 years",49.3,49.3,0.0
Filipstad,Men,31-40,Upper secondary school,320.0,320.0,0.0
Filipstad,Men,41-50,Postgraduate education,0.8,0.8,0.0
Filipstad,Men,41-50,"Primary school, 9/10 years",52.8,52.8,0.0
Filipstad,Men,41-50,"Primary school, shorter than 9 years",20.9,20.9,0.0
Filipstad,Men,41-50,"Tertiary education, 2 years or longer",37.3,37.3,0.0
Filipstad,Men,41-50,"Tertiary education, shorter than 2 years",35.0,35.0,0.0
Filipstad,Men,41-50,Upper secondary school,271.7,271.7,0.0
Filipstad,Men,51-60,Postgraduate education,1.4,1.4,0.0
Filipstad,Men,51-60,"Primary school, 9/10 years",92.9,92.9,0.0
Filipstad,Men,51-60,"Primary school, shorter than 9 years",20.0,20.0,0.0
Filipstad,Men,51-60,"Tertiary education, 2 years or longer",38.0,38.0,0.0
Filipstad,Men,51-60,"Tertiary education, shorter than 2 years",51.3,51.3,0.0
Filipstad,Men,51-60,Upper secondary school,407.1,407.1,0.0
Filipstad,Men,61-70,Postgraduate education,1.4,1.4,0.0
Filipstad,Men,61-70,"Primary school, 9/10 years",126.9,126.9,0.0
Filipstad,Men,61-70,"Primary school, shorter than 9 years",17.699999999999996,17.7,3.552713678800501e-15
Filipstad,Men,61-70,"Tertiary education, 2 years or longer",29.9,29.9,0.0
Filipstad,Men,61-70,"Tertiary education, shorter than 2 years",52.4,52.4,0.0
Filipstad,Men,61-70,Upper secondary school,400.1,400.1,0.0
Filipstad,Men,71-104,Postgraduate education,6.8999999999999995,6.9,8.881784197001252e-16
Filipstad,Men,71-104,"Primary school, 9/10 years",171.9,171.9,0.0
Filipstad,Men,71-104,"Primary school, shorter than 9 years",223.6,223.6,0.0
Filipstad,Men,71-104,"Tertiary education, 2 years or longer",59.79999999999999,59.8,7.105427357601002e-15
Filipstad,Men,71-104,"Tertiary education, shorter than 2 years",69.5,69.5,0.0
Filipstad,Men,71-104,Upper secondary school,430.09999999999997,430.1,5.684341886080802e-14
Filipstad,Women,18-22,"Primary school, 9/10 years",204.7,204.7,0.0
Filipstad,Women,18-22,"Primary school, shorter than 9 years",2.1,2.1,0.0
Filipstad,Women,18-22,"Tertiary education, 2 years or longer",5.3,5.3,0.0
Filipstad,Women,18-22,"Tertiary education, shorter than 2 years",27.4,27.4,0.0
Filipstad,Women,18-22,Upper secondary school,146.6,146.6,0.0
Filipstad,Women,23-30,"Primary school, 9/10 years",20.9,20.9,0.0
Filipstad,Women,23-30,"Primary school, shorter than 9 years",7.4,7.4,0.0
Filipstad,Women,23-30,"Tertiary education, 2 years or longer",25.8,25.8,0.0
Filipstad,Women,23-30,"Tertiary education, shorter than 2 years",24.999999999999996,25.0,3.552713678800501e-15
Filipstad,Women,23-30,Upper secondary school,101.5,101.5,0.0
Filipstad,Women,31-40,Postgraduate education,1.0,1.0,0.0
Filipstad,Women,31-40,"Primary school, 9/10 years",48.7,48.7,0.0
Filipstad,Women,31-40,"Primary school, shorter than 9 years",22.4,22.4,0.0
Filipstad,Women,31-40,"Tertiary education, 2 years or longer",85.0,85.0,0.0
Filipstad,Women,31-40,"Tertiary education, shorter than 2 years",62.99999999999999,63.0,7.105427357601002e-15
Filipstad,Women,31-40,Upper secondary school,235.0,235.0,0.0
Filipstad,Women,41-50,Postgraduate education,2.2,2.2,0.0
Filipstad,Women,41-50,"Primary school, 9/10 years",43.0,43.0,0.0
Filipstad,Women,41-50,"Primary school, shorter than 9 years",23.2,23.2,0.0
Filipstad,Women,41-50,"Tertiary education, 2 years or longer",98.0,98.0,0.0
Filipstad,Women,41-50,"Tertiary education, shorter than 2 years",55.599999999999994,55.6,7.105427357601002e-15
Filipstad,Women,41-50,Upper secondary school,207.1,207.1,0.0
Filipstad,Women,51-60,Postgraduate education,1.9,1.9,0.0
Filipstad,Women,51-60,"Primary school, 9/10 years",56.0,56.0,0.0
Filipstad,Women,51-60,"Primary school, shorter than 9 years",20.7,20.7,0.0
Filipstad,Women,51-60,"Tertiary education, 2 years or longer",87.3,87.3,0.0
Filipstad,Women,51-60,"Tertiary education, shorter than 2 years",58.7,58.7,0.0
Filipstad,Women,51-60,Upper secondary school,290.3,290.3,0.0
Filipstad,Women,61-70,Postgraduate education,1.0,1.0,0.0
Filipstad,Women,61-70,"Primary school, 9/10 years",93.4,93.4,0.0
Filipstad,Women,61-70,"Primary school, shorter than 9 years",14.7,14.7,0.0
Filipstad,Women,61-70,"Tertiary education, 2 years or longer",66.9,66.9,0.0
Filipstad,Women,61-70,"Tertiary education, shorter than 2 years",73.2,73.2,0.0
Filipstad,Women,61-70,Upper secondary school,362.2,362.2,0.0
Filipstad,Women,71-104,Postgraduate education,2.4,2.4,0.0
Filipstad,Women,71-104,"Primary school, 9/10 years",165.9,165.9,0.0
Filipstad,Women,71-104,"Primary school, shorter than 9 years",282.8,282.8,0.0
Filipstad,Women,71-104,"Tertiary education, 2 years or longer",101.8,101.8,0.0
Filipstad,Women,71-104,"Tertiary education, shorter than 2 years",93.8,93.8,0.0
Filipstad,Women,71-104,Upper secondary school,472.2,472.2,0.0
Finspång,Men,18-22,"Primary school, 9/10 years",500.7,500.7,0.0
Finspång,Men,18-22,"Primary school, shorter than 9 years",6.4,6.4,0.0
Finspång,Men,18-22,"Tertiary education, 2 years or longer",11.7,11.7,0.0
Finspång,Men,18-22,"Tertiary education, shorter than 2 years",55.39999999999999,55.4,7.105427357601002e-15
Finspång,Men,18-22,Upper secondary school,437.8,437.8,0.0
Finspång,Men,23-30,Postgraduate education,0.4,0.4,0.0
Finspång,Men,23-30,"Primary school, 9/10 years",59.39999999999999,59.4,7.105427357601002e-15
Finspång,Men,23-30,"Primary school, shorter than 9 years",10.0,10.0,0.0
Finspång,Men,23-30,"Tertiary education, 2 years or longer",52.9,52.9,0.0
Finspång,Men,23-30,"Tertiary education, shorter than 2 years",61.2,61.2,0.0
Finspång,Men,23-30,Upper secondary school,331.3,331.3,0.0
Finspång,Men,31-40,Postgraduate education,7.6,7.6,0.0
Finspång,Men,31-40,"Primary school, 9/10 years",128.8,128.8,0.0
Finspång,Men,31-40,"Primary school, shorter than 9 years",35.3,35.3,0.0
Finspång,Men,31-40,"Tertiary education, 2 years or longer",168.6,168.6,0.0
Finspång,Men,31-40,"Tertiary education, shorter than 2 years",163.1,163.1,0.0
Finspång,Men,31-40,Upper secondary school,766.8,766.8,0.0
Finspång,Men,41-50,Postgraduate education,13.8,13.8,0.0
Finspång,Men,41-50,"Primary school, 9/10 years",102.4,102.4,0.0
Finspång,Men,41-50,"Primary school, shorter than 9 years",32.4,32.4,0.0
Finspång,Men,41-50,"Tertiary education, 2 years or longer",163.39999999999998,163.4,2.842170943040401e-14
Finspång,Men,41-50,"Tertiary education, shorter than 2 years",147.3,147.3,0.0
Finspång,Men,41-50,Upper secondary school,682.4,682.4,0.0
Finspång,Men,51-60,Postgraduate education,14.1,14.1,0.0
Finspång,Men,51-60,"Primary school, 9/10 years",156.8,156.8,0.0
Finspång,Men,51-60,"Primary school, shorter than 9 years",26.5,26.5,0.0
Finspång,Men,51-60,"Tertiary education, 2 years or longer",156.1,156.1,0.0
Finspång,Men,51-60,"Tertiary education, shorter than 2 years",179.8,179.8,0.0
Finspång,Men,51-60,Upper secondary school,889.5,889.5,0.0
Finspång,Men,61-70,Postgraduate education,7.7,7.7,0.0
Finspång,Men,61-70,"Primary school, 9/10 years",184.89999999999998,184.9,2.842170943040401e-14
Finspång,Men,61-70,"Primary school, shorter than 9 years",41.7,41.7,0.0
Finspång,Men,61-70,"Tertiary education, 2 years or longer",116.7,116.7,0.0
Finspång,Men,61-70,"Tertiary education, shorter than 2 years",172.9,172.9,0.0
Finspång,Men,61-70,Upper secondary school,750.2,750.2,0.0
Finspång,Men,71-104,Postgraduate education,10.8,10.8,0.0
Finspång,Men,71-104,"Primary school, 9/10 years",154.5,154.5,0.0
Finspång,Men,71-104,"Primary school, shorter than 9 years",430.7,430.7,0.0
Finspång,Men,71-104,"Tertiary education, 2 years or longer",175.3,175.3,0.0
Finspång,Men,71-104,"Tertiary education, shorter than 2 years",182.9,182.9,0.0
Finspång,Men,71-104,Upper secondary school,948.3,948.3,0.0
Finspång,Women,18-22,"Primary school, 9/10 years",434.1,434.1,0.0
Finspång,Women,18-22,"Primary school, shorter than 9 years",2.2,2.2,0.0
Finspång,Women,18-22,"Tertiary education, 2 years or longer",22.9,22.9,0.0
Finspång,Women,18-22,"Tertiary education, shorter than 2 years",50.2,50.2,0.0
Finspång,Women,18-22,Upper secondary school,322.8,322.8,0.0
Finspång,Women,23-30,Postgraduate education,0.4,0.4,0.0
Finspång,Women,23-30,"Primary school, 9/10 years",36.7,36.7,0.0
Finspång,Women,23-30,"Primary school, shorter than 9 years",10.3,10.3,0.0
Finspång,Women,23-30,"Tertiary education, 2 years or longer",99.1,99.1,0.0
Finspång,Women,23-30,"Tertiary education, shorter than 2 years",67.4,67.4,0.0
Finspång,Women,23-30,Upper secondary school,167.6,167.6,0.0
Finspång,Women,31-40,Postgraduate education,3.1,3.1,0.0
Finspång,Women,31-40,"Primary school, 9/10 years",97.3,97.3,0.0
Finspång,Women,31-40,"Primary school, shorter than 9 years",43.1,43.1,0.0
Finspång,Women,31-40,"Tertiary education, 2 years or longer",382.99999999999994,383.0,5.684341886080802e-14
Finspång,Women,31-40,"Tertiary education, shorter than 2 years",203.99999999999997,204.0,2.842170943040401e-14
Finspång,Women,31-40,Upper secondary school,509.2,509.2,0.0
Finspång,Women,41-50,Postgraduate education,4.8,4.8,0.0
Finspång,Women,41-50,"Primary school, 9/10 years",63.7,63.7,0.0
Finspång,Women,41-50,"Primary school, shorter than 9 years",40.0,40.0,0.0
Finspång,Women,41-50,"Tertiary education, 2 years or longer",346.8,346.8,0.0
Finspång,Women,41-50,"Tertiary education, shorter than 2 years",160.5,160.5,0.0
Finspång,Women,41-50,Upper secondary school,433.0,433.0,0.0
Finspång,Women,51-60,Postgraduate education,6.7,6.7,0.0
Finspång,Women,51-60,"Primary school, 9/10 years",87.2,87.2,0.0
Finspång,Women,51-60,"Primary school, shorter than 9 years",37.3,37.3,0.0
Finspång,Women,51-60,"Tertiary education, 2 years or longer",320.6,320.6,0.0
Finspång,Women,51-60,"Tertiary education, shorter than 2 years",199.1,199.1,0.0
Finspång,Women,51-60,Upper secondary school,659.6,659.6,0.0
Finspång,Women,61-70,Postgraduate education,3.8999999999999995,3.9,4.440892098500626e-16
Finspång,Women,61-70,"Primary school, 9/10 years",114.4,114.4,0.0
Finspång,Women,61-70,"Primary school, shorter than 9 years",39.9,39.9,0.0
Finspång,Women,61-70,"Tertiary education, 2 years or longer",194.0,194.0,0.0
Finspång,Women,61-70,"Tertiary education, shorter than 2 years",172.1,172.1,0.0
Finspång,Women,61-70,Upper secondary school,664.5,664.5,0.0
Finspång,Women,71-104,Postgraduate education,3.7,3.7,0.0
Finspång,Women,71-104,"Primary school, 9/10 years",178.4,178.4,0.0
Finspång,Women,71-104,"Primary school, shorter than 9 years",467.2,467.2,0.0
Finspång,Women,71-104,"Tertiary education, 2 years or longer",226.7,226.7,0.0
Finspång,Women,71-104,"Tertiary education, shorter than 2 years",223.8,223.8,0.0
Finspång,Women,71-104,Upper secondary school,964.6,964.6,0.0
Flen,Men,18-22,"Primary school, 9/10 years",380.59999999999997,380.6,5.684341886080802e-14
Flen,Men,18-22,"Primary school, shorter than 9 years",6.299999999999999,6.3,8.881784197001252e-16
Flen,Men,18-22,"Tertiary education, 2 years or longer",3.2,3.2,0.0
Flen,Men,18-22,"Tertiary education, shorter than 2 years",27.4,27.4,0.0
Flen,Men,18-22,Upper secondary school,315.4,315.4,0.0
Flen,Men,23-30,Postgraduate education,0.4,0.4,0.0
Flen,Men,23-30,"Primary school, 9/10 years",45.900000000000006,45.9,7.105427357601002e-15
Flen,Men,23-30,"Primary school, shorter than 9 years",11.6,11.6,0.0
Flen,Men,23-30,"Tertiary education, 2 years or longer",22.4,22.4,0.0
Flen,Men,23-30,"Tertiary education, shorter than 2 years",33.5,33.5,0.0
Flen,Men,23-30,Upper secondary school,160.19999999999996,160.2,2.842170943040401e-14
Flen,Men,31-40,Postgraduate education,1.0,1.0,0.0
Flen,Men,31-40,"Primary school, 9/10 years",106.39999999999999,106.4,1.4210854715202004e-14
Flen,Men,31-40,"Primary school, shorter than 9 years",38.2,38.2,0.0
Flen,Men,31-40,"Tertiary education, 2 years or longer",72.5,72.5,0.0
Flen,Men,31-40,"Tertiary education, shorter than 2 years",93.9,93.9,0.0
Flen,Men,31-40,Upper secondary school,381.1,381.1,0.0
Flen,Men,41-50,Postgraduate education,1.8,1.8,0.0
Flen,Men,41-50,"Primary school, 9/10 years",92.5,92.5,0.0
Flen,Men,41-50,"Primary school, shorter than 9 years",45.8,45.8,0.0
Flen,Men,41-50,"Tertiary education, 2 years or longer",88.9,88.9,0.0
Flen,Men,41-50,"Tertiary education, shorter than 2 years",92.69999999999999,92.7,1.4210854715202004e-14
Flen,Men,41-50,Upper secondary school,383.6,383.6,0.0
Flen,Men,51-60,Postgraduate education,5.7,5.7,0.0
Flen,Men,51-60,"Primary school, 9/10 years",121.3,121.3,0.0
Flen,Men,51-60,"Primary school, shorter than 9 years",44.9,44.9,0.0
Flen,Men,51-60,"Tertiary education, 2 years or longer",110.0,110.0,0.0
Flen,Men,51-60,"Tertiary education, shorter than 2 years",108.4,108.4,0.0
Flen,Men,51-60,Upper secondary school,557.5,557.5,0.0
Flen,Men,61-70,Postgraduate education,6.0,6.0,0.0
Flen,Men,61-70,"Primary school, 9/10 years",157.5,157.5,0.0
Flen,Men,61-70,"Primary school, shorter than 9 years",59.6,59.6,0.0
Flen,Men,61-70,"Tertiary education, 2 years or longer",104.3,104.3,0.0
Flen,Men,61-70,"Tertiary education, shorter than 2 years",123.49999999999999,123.5,1.4210854715202004e-14
Flen,Men,61-70,Upper secondary school,572.8,572.8,0.0
Flen,Men,71-104,Postgraduate education,10.2,10.2,0.0
Flen,Men,71-104,"Primary school, 9/10 years",175.0,175.0,0.0
Flen,Men,71-104,"Primary school, shorter than 9 years",361.3,361.3,0.0
Flen,Men,71-104,"Tertiary education, 2 years or longer",153.2,153.2,0.0
Flen,Men,71-104,"Tertiary education, shorter than 2 years",153.9,153.9,0.0
Flen,Men,71-104,Upper secondary school,726.1999999999999,726.2,1.1368683772161603e-13
Flen,Women,18-22,"Primary school, 9/10 years",340.7,340.7,0.0
Flen,Women,18-22,"Primary school, shorter than 9 years",4.2,4.2,0.0
Flen,Women,18-22,"Tertiary education, 2 years or longer",15.8,15.8,0.0
Flen,Women,18-22,"Tertiary education, shorter than 2 years",34.8,34.8,0.0
Flen,Women,18-22,Upper secondary school,217.3,217.3,0.0
Flen,Women,23-30,"Primary school, 9/10 years",24.5,24.5,0.0
Flen,Women,23-30,"Primary school, shorter than 9 years",11.6,11.6,0.0
Flen,Women,23-30,"Tertiary education, 2 years or longer",51.6,51.6,0.0
Flen,Women,23-30,"Tertiary education, shorter than 2 years",38.3,38.3,0.0
Flen,Women,23-30,Upper secondary school,121.8,121.8,0.0
Flen,Women,31-40,Postgraduate education,2.0,2.0,0.0
Flen,Women,31-40,"Primary school, 9/10 years",58.4,58.4,0.0
Flen,Women,31-40,"Primary school, shorter than 9 years",48.7,48.7,0.0
Flen,Women,31-40,"Tertiary education, 2 years or longer",164.3,164.3,0.0
Flen,Women,31-40,"Tertiary education, shorter than 2 years",96.99999999999999,97.0,1.4210854715202004e-14
Flen,Women,31-40,Upper secondary school,294.3,294.3,0.0
Flen,Women,41-50,Postgraduate education,4.1,4.1,0.0
Flen,Women,41-50,"Primary school, 9/10 years",54.0,54.0,0.0
Flen,Women,41-50,"Primary school, shorter than 9 years",51.7,51.7,0.0
Flen,Women,41-50,"Tertiary education, 2 years or longer",196.3,196.3,0.0
