municipality,party,raked,target,abs_error
Herlev,Other,17.254132626715368,17.254132626715364,3.552713678800501e-15
Herlev,Other - Left,2380.055353508822,2380.055353508822,0.0
Herlev,Other - Right,2124.288211042202,2124.2882110422015,4.547473508864641e-13
Herlev,V: Venstre,1319.4336714547862,1319.4336714547862,0.0
Herlev,Æ: Danmarksdemokraterne,697.2699479149524,697.2699479149522,1.1368683772161603e-13
Herning,A: Socialdemokratiet,12011.172068194386,12011.172068194386,0.0
Herning,Did not vote,9190.881000000012,9190.88100000001,1.8189894035458565e-12
Herning,F: SF - Socialistisk Folkeparti,2808.763368474376,2808.763368474376,0.0
Herning,I: Liberal Alliance,5081.120721143575,5081.120721143575,0.0
Herning,M: Moderaterne,4157.637836790333,4157.637836790333,0.0
Herning,Other,57.96328742216377,57.96328742216377,0.0
Herning,Other - Left,2766.518938658196,2766.518938658196,0.0
Herning,Other - Right,7448.773648049212,7448.773648049211,9.094947017729282e-13
Herning,V: Venstre,11517.010482205367,11517.010482205367,0.0
Herning,Æ: Danmarksdemokraterne,7483.158649062381,7483.15864906238,9.094947017729282e-13
Hillerød,A: Socialdemokratiet,7677.443906046828,7677.4439060468285,9.094947017729282e-13
Hillerød,Did not vote,5103.41400000001,5103.414000000011,9.094947017729282e-13
Hillerød,F: SF - Socialistisk Folkeparti,3067.6184954671744,3067.618495467174,4.547473508864641e-13
Hillerød,I: Liberal Alliance,2834.4597305943034,2834.459730594304,4.547473508864641e-13
Hillerød,M: Moderaterne,3872.8066029730485,3872.8066029730485,0.0
Hillerød,Other,25.68698257073358,25.686982570733583,3.552713678800501e-15
Hillerød,Other - Left,4543.632032416586,4543.632032416585,9.094947017729282e-13
Hillerød,Other - Right,4229.460476359076,4229.460476359077,9.094947017729282e-13
Hillerød,V: Venstre,4661.199375721137,4661.199375721137,0.0
Hillerød,Æ: Danmarksdemokraterne,1454.2783978511031,1454.2783978511034,2.2737367544323206e-13
Hjørring,A: Socialdemokratiet,13611.160119415448,13611.160119415446,1.8189894035458565e-12
Hjørring,Did not vote,7638.332900000007,7638.332900000006,9.094947017729282e-13
Hjørring,F: SF - Socialistisk Folkeparti,1855.3186439376861,1855.318643937686,2.2737367544323206e-13
Hjørring,I: Liberal Alliance,2261.2604255616498,2261.2604255616498,0.0
Hjørring,M: Moderaterne,2451.152046559968,2451.152046559968,0.0
Hjørring,Other,48.44174005058996,48.44174005058995,7.105427357601002e-15
Hjørring,Other - Left,2082.9948221754557,2082.9948221754557,0.0
Hjørring,Other - Right,4661.064227667982,4661.064227667982,0.0
Hjørring,V: Venstre,5247.209282280168,5247.209282280167,9.094947017729282e-13
Hjørring,Æ: Danmarksdemokraterne,6464.065792351047,6464.065792351046,9.094947017729282e-13
Holbæk,A: Socialdemokratiet,14089.373575846877,14089.373575846876,1.8189894035458565e-12
Holbæk,Did not vote,8827.686200000013,8827.686200000013,0.0
Holbæk,F: SF - Socialistisk Folkeparti,5289.825724800184,5289.825724800184,0.0
Holbæk,I: Liberal Alliance,2950.347541108251,2950.347541108251,0.0
Holbæk,M: Moderaterne,4923.304110350388,4923.304110350387,9.094947017729282e-13
Holbæk,Other,66.64029353632044,66.64029353632044,0.0
Holbæk,Other - Left,3729.837035199806,3729.8370351998055,4.547473508864641e-13
Holbæk,Other - Right,5319.107065899457,5319.107065899456,9.094947017729282e-13
Holbæk,V: Venstre,5280.738412045224,5280.738412045224,0.0
Holbæk,Æ: Danmarksdemokraterne,3449.14004121348,3449.1400412134794,4.547473508864641e-13
Holstebro,A: Socialdemokratiet,9587.90980898198,9587.909808981982,1.8189894035458565e-12
Holstebro,Did not vote,6069.136500000003,6069.136500000003,0.0
Holstebro,F: SF - Socialistisk Folkeparti,2361.539592581904,2361.539592581904,0.0
Holstebro,I: Liberal Alliance,2943.3111220591463,2943.3111220591463,0.0
Holstebro,M: Moderaterne,1854.5813223944601,1854.5813223944604,2.2737367544323206e-13
Holstebro,Other,34.45347467292788,34.45347467292788,0.0
Holstebro,Other - Left,1840.7999325252729,1840.799932525273,2.2737367544323206e-13
Holstebro,Other - Right,3989.7123671256504,3989.7123671256504,0.0
Holstebro,V: Venstre,8776.77657668207,8776.77657668207,0.0
Holstebro,Æ: Danmarksdemokraterne,4426.779302976585,4426.779302976585,0.0
Horsens,A: Socialdemokratiet,16762.500329448758,16762.500329448758,0.0
Horsens,Did not vote,10811.759300000007,10811.759300000007,0.0
Horsens,F: SF - Socialistisk Folkeparti,3551.7598112317287,3551.7598112317287,0.0
Horsens,I: Liberal Alliance,5456.06493036106,5456.064930361061,9.094947017729282e-13
Horsens,M: Moderaterne,5007.580005044513,5007.580005044513,0.0
Horsens,Other,47.15613308697105,47.15613308697105,0.0
Horsens,Other - Left,4703.573444930585,4703.5734449305855,9.094947017729282e-13
Horsens,Other - Right,6720.250625884207,6720.250625884207,0.0
Horsens,V: Venstre,7266.057783316444,7266.057783316444,0.0
Horsens,Æ: Danmarksdemokraterne,4922.297636695727,4922.297636695728,9.094947017729282e-13
Hvidovre,A: Socialdemokratiet,9163.875730417942,9163.875730417943,1.8189894035458565e-12
Hvidovre,Did not vote,6457.852800000009,6457.852800000009,0.0
Hvidovre,F: SF - Socialistisk Folkeparti,3220.8544479380016,3220.854447938001,4.547473508864641e-13
Hvidovre,I: Liberal Alliance,1729.6999504013259,1729.6999504013256,2.2737367544323206e-13
Hvidovre,M: Moderaterne,2754.561896042072,2754.561896042072,0.0
Hvidovre,Other,41.23007827289871,41.23007827289871,0.0
Hvidovre,Other - Left,4248.661399169661,4248.66139916966,9.094947017729282e-13
Hvidovre,Other - Right,3621.3752083033432,3621.3752083033432,0.0
Hvidovre,V: Venstre,2287.287675615832,2287.287675615832,0.0
Hvidovre,Æ: Danmarksdemokraterne,1306.600813838914,1306.6008138389145,4.547473508864641e-13
Høje-Taastrup,A: Socialdemokratiet,7921.59604585278,7921.596045852779,9.094947017729282e-13
Høje-Taastrup,Did not vote,6949.798200000007,6949.798200000007,0.0
Høje-Taastrup,F: SF - Socialistisk Folkeparti,2252.208456161109,2252.20845616111,9.094947017729282e-13
Høje-Taastrup,I: Liberal Alliance,1796.0390776652628,1796.039077665263,2.2737367544323206e-13
Høje-Taastrup,M: Moderaterne,2516.091190806689,2516.091190806689,0.0
Høje-Taastrup,Other,27.61563502104626,27.615635021046266,7.105427357601002e-15
Høje-Taastrup,Other - Left,3818.117241984289,3818.1172419842896,4.547473508864641e-13
Høje-Taastrup,Other - Right,4671.1335237455905,4671.1335237455905,0.0
Høje-Taastrup,V: Venstre,2443.472298714302,2443.4722987143023,4.547473508864641e-13
Høje-Taastrup,Æ: Danmarksdemokraterne,1521.9283300489253,1521.928330048925,2.2737367544323206e-13
Hørsholm,A: Socialdemokratiet,2129.6993964894828,2129.6993964894828,0.0
Hørsholm,Did not vote,1878.0960000000023,1878.0960000000027,4.547473508864641e-13
Hørsholm,F: SF - Socialistisk Folkeparti,636.6325950454359,636.6325950454359,0.0
Hørsholm,I: Liberal Alliance,2711.876637370847,2711.876637370847,0.0
Hørsholm,M: Moderaterne,2227.7190339848157,2227.7190339848153,4.547473508864641e-13
Hørsholm,Other,6.930681439062842,6.930681439062844,1.7763568394002505e-15
Hørsholm,Other - Left,1451.4827128096556,1451.4827128096556,0.0
Hørsholm,Other - Right,2993.0642843271467,2993.0642843271467,0.0
Hørsholm,V: Venstre,3278.2123206772103,3278.21232067721,4.547473508864641e-13
Hørsholm,Æ: Danmarksdemokraterne,471.28633785634094,471.286337856341,5.684341886080802e-14
Ikast-Brande,A: Socialdemokratiet,5654.794511520745,5654.794511520745,0.0
Ikast-Brande,Did not vote,4500.936000000003,4500.936000000003,0.0
Ikast-Brande,F: SF - Socialistisk Folkeparti,1051.8488485845946,1051.8488485845946,0.0
Ikast-Brande,I: Liberal Alliance,1902.970695194205,1902.970695194205,0.0
Ikast-Brande,M: Moderaterne,1777.024341013826,1777.024341013826,0.0
Ikast-Brande,Other,21.647029624751468,21.647029624751468,0.0
Ikast-Brande,Other - Left,1134.5011435154627,1134.5011435154627,0.0
Ikast-Brande,Other - Right,3653.428227123098,3653.4282271230986,4.547473508864641e-13
Ikast-Brande,V: Venstre,4718.0685023041515,4718.068502304152,9.094947017729282e-13
Ikast-Brande,Æ: Danmarksdemokraterne,3999.7807011191617,3999.780701119162,4.547473508864641e-13
Ishøj,A: Socialdemokratiet,3134.937886889879,3134.9378868898784,4.547473508864641e-13
Ishøj,Did not vote,3379.4608000000044,3379.4608000000044,0.0
Ishøj,F: SF - Socialistisk Folkeparti,757.1426173457035,757.1426173457036,1.1368683772161603e-13
Ishøj,I: Liberal Alliance,507.6626744655096,507.66267446550967,5.684341886080802e-14
Ishøj,M: Moderaterne,807.4253965308593,807.4253965308593,0.0
Ishøj,Other,13.537671319079045,13.537671319079045,0.0
Ishøj,Other - Left,1772.4679662767226,1772.4679662767228,2.2737367544323206e-13
Ishøj,Other - Right,1258.0364561516708,1258.0364561516708,0.0
Ishøj,V: Venstre,753.2747112545379,753.2747112545379,0.0
Ishøj,Æ: Danmarksdemokraterne,584.0538197660344,584.0538197660343,1.1368683772161603e-13
Jammerbugt,A: Socialdemokratiet,8439.825402698818,8439.82540269882,1.8189894035458565e-12
Jammerbugt,Did not vote,4253.655700000004,4253.655700000003,9.094947017729282e-13
Jammerbugt,F: SF - Socialistisk Folkeparti,978.0348724359217,978.0348724359216,1.1368683772161603e-13
Jammerbugt,I: Liberal Alliance,1373.7432873575522,1373.743287357552,2.2737367544323206e-13
Jammerbugt,M: Moderaterne,1348.339784177397,1348.339784177397,0.0
Jammerbugt,Other,20.518214107045846,20.518214107045836,1.0658141036401503e-14
Jammerbugt,Other - Left,960.4478317727347,960.4478317727346,1.1368683772161603e-13
Jammerbugt,Other - Right,2557.937358678563,2557.937358678563,0.0
Jammerbugt,V: Venstre,3674.714440790721,3674.7144407907213,4.547473508864641e-13
Jammerbugt,Æ: Danmarksdemokraterne,4395.783107981242,4395.783107981243,9.094947017729282e-13
Kalundborg,A: Socialdemokratiet,8922.949750913964,8922.949750913964,0.0
Kalundborg,Did not vote,6700.471900000005,6700.471900000004,9.094947017729282e-13
Kalundborg,F: SF - Socialistisk Folkeparti,2232.4199247518814,2232.4199247518814,0.0
Kalundborg,I: Liberal Alliance,1471.935790178781,1471.9357901787807,2.2737367544323206e-13
Kalundborg,M: Moderaterne,2707.361975926485,2707.361975926485,0.0
Kalundborg,Other,74.02942902923577,74.02942902923577,0.0
Kalundborg,Other - Left,1884.3854661988216,1884.3854661988219,2.2737367544323206e-13
Kalundborg,Other - Right,4407.1545801303155,4407.1545801303155,0.0
Kalundborg,V: Venstre,3852.4145729891416,3852.414572989141,4.547473508864641e-13
Kalundborg,Æ: Danmarksdemokraterne,3217.876609881371,3217.876609881371,0.0
Kerteminde,A: Socialdemokratiet,5668.146996845145,5668.146996845145,0.0
Kerteminde,Did not vote,2562.2029000000025,2562.2029000000025,0.0
Kerteminde,F: SF - Socialistisk Folkeparti,1000.202924067286,1000.202924067286,0.0
Kerteminde,I: Liberal Alliance,811.8594596740414,811.8594596740415,1.1368683772161603e-13
Kerteminde,M: Moderaterne,1412.5759829493395,1412.5759829493395,0.0
Kerteminde,Other,10.904095306976483,10.904095306976481,1.7763568394002505e-15
Kerteminde,Other - Left,1088.42696791464,1088.42696791464,0.0
Kerteminde,Other - Right,2260.121572718939,2260.121572718939,0.0
Kerteminde,V: Venstre,1503.7738709713328,1503.7738709713328,0.0
Kerteminde,Æ: Danmarksdemokraterne,1388.785229552297,1388.785229552297,0.0
Kolding,A: Socialdemokratiet,14165.249467533928,14165.249467533928,0.0
Kolding,Did not vote,10694.364600000014,10694.364600000014,0.0
Kolding,F: SF - Socialistisk Folkeparti,4054.424135006741,4054.424135006741,0.0
Kolding,I: Liberal Alliance,5169.712394746205,5169.712394746205,0.0
Kolding,M: Moderaterne,5635.817781025969,5635.817781025969,0.0
Kolding,Other,35.625889397171974,35.625889397171974,0.0
Kolding,Other - Left,4549.228154411984,4549.228154411984,0.0
Kolding,Other - Right,8028.690018869804,8028.690018869805,9.094947017729282e-13
Kolding,V: Venstre,8194.944169389997,8194.944169389999,1.8189894035458565e-12
Kolding,Æ: Danmarksdemokraterne,5242.9433896181845,5242.9433896181845,0.0
Køge,A: Socialdemokratiet,9459.790493481052,9459.79049348105,1.8189894035458565e-12
Køge,Did not vote,6739.4264000000085,6739.42640000001,1.8189894035458565e-12
Køge,F: SF - Socialistisk Folkeparti,5361.743874307635,5361.743874307631,4.547473508864641e-12
Køge,I: Liberal Alliance,2885.176304111631,2885.1763041116324,1.3642420526593924e-12
Køge,M: Moderaterne,4305.340806135489,4305.340806135491,1.8189894035458565e-12
Køge,Other,42.8540867277333,42.85408672773335,4.973799150320701e-14
Køge,Other - Left,2774.552963953968,2774.5529639539664,1.8189894035458565e-12
Køge,Other - Right,4675.0818799957315,4675.081879995732,9.094947017729282e-13
Køge,V: Venstre,5278.028914188329,5278.028914188327,1.8189894035458565e-12
Køge,Æ: Danmarksdemokraterne,2642.0042770984223,2642.004277098424,1.8189894035458565e-12
Langeland,A: Socialdemokratiet,2781.028574366622,2781.028574366621,9.094947017729282e-13
Langeland,Did not vote,1705.2732000000015,1705.2732000000021,6.821210263296962e-13
Langeland,F: SF - Socialistisk Folkeparti,522.519477496274,522.5194774962742,2.2737367544323206e-13
Langeland,I: Liberal Alliance,315.80847540983507,315.80847540983524,1.7053025658242404e-13
Langeland,M: Moderaterne,622.0469970193744,622.0469970193745,1.1368683772161603e-13
Langeland,Other,15.311926080475581,15.3119260804756,1.7763568394002505e-14
Langeland,Other - Left,601.9500940387464,601.9500940387467,2.2737367544323206e-13
Langeland,Other - Right,837.3709575260773,837.3709575260774,1.1368683772161603e-13
Langeland,V: Venstre,1068.9638394932945,1068.9638394932945,0.0
Langeland,Æ: Danmarksdemokraterne,940.7264585692996,940.7264585692996,0.0
Lejre,A: Socialdemokratiet,4503.4483536817015,4503.448353681701,9.094947017729282e-13
Lejre,Did not vote,2387.0699999999983,2387.0700000000033,5.002220859751105e-12
Lejre,F: SF - Socialistisk Folkeparti,2494.2642894351407,2494.264289435131,9.549694368615746e-12
Lejre,I: Liberal Alliance,1330.67936513104,1330.6793651310434,3.410605131648481e-12
Lejre,M: Moderaterne,2164.126182104288,2164.1261821042926,4.547473508864641e-12
Lejre,Other,19.241178034618308,19.24117803461839,8.171241461241152e-14
Lejre,Other - Left,2131.7199875196766,2131.719987519668,8.640199666842818e-12
Lejre,Other - Right,2225.9004905312177,2225.900490531222,4.547473508864641e-12
Lejre,V: Venstre,2441.604223235123,2441.6042232351206,2.2737367544323206e-12
Lejre,Æ: Danmarksdemokraterne,1351.9459303271958,1351.945930327201,5.229594535194337e-12
Lemvig,A: Socialdemokratiet,2906.883500469636,2906.883500469636,0.0
Lemvig,Did not vote,1835.3172000000022,1835.3172000000025,2.2737367544323206e-13
Lemvig,F: SF - Socialistisk Folkeparti,642.4943290296907,642.4943290296907,0.0
Lemvig,I: Liberal Alliance,722.2129754676429,722.212975467643,1.1368683772161603e-13
Lemvig,M: Moderaterne,560.8776195813091,560.8776195813091,0.0
Lemvig,Other,12.3374095677776,12.337409567777604,3.552713678800501e-15
Lemvig,Other - Left,543.7950524874587,543.7950524874587,0.0
Lemvig,Other - Right,1528.889754899304,1528.889754899304,0.0
Lemvig,V: Venstre,3019.818249590069,3019.818249590069,0.0
Lemvig,Æ: Danmarksdemokraterne,1985.37390890711,1985.3739089071098,2.2737367544323206e-13
Lolland,A: Socialdemokratiet,9826.323576821784,9826.323576821782,1.8189894035458565e-12
Lolland,Did not vote,6485.518000000005,6485.5180000000055,9.094947017729282e-13
Lolland,F: SF - Socialistisk Folkeparti,1421.6488072243826,1421.6488072243826,0.0
Lolland,I: Liberal Alliance,826.6275845980177,826.627584598018,2.2737367544323206e-13
Lolland,M: Moderaterne,1669.2604868932656,1669.2604868932658,2.2737367544323206e-13
Lolland,Other,48.01595309168389,48.01595309168391,2.1316282072803006e-14
Lolland,Other - Left,1086.4786248588919,1086.478624858892,2.2737367544323206e-13
Lolland,Other - Right,3023.122066223496,3023.122066223496,0.0
Lolland,V: Venstre,2269.930645177475,2269.930645177475,0.0
Lolland,Æ: Danmarksdemokraterne,2348.0742551109993,2348.074255110999,4.547473508864641e-13
Lyngby-Taarbæk,A: Socialdemokratiet,6333.503979168489,6333.5039791684885,9.094947017729282e-13
Lyngby-Taarbæk,Did not vote,4682.132,4682.132000000002,2.7284841053187847e-12
Lyngby-Taarbæk,F: SF - Socialistisk Folkeparti,3520.1172322015677,3520.117232201566,1.8189894035458565e-12
Lyngby-Taarbæk,I: Liberal Alliance,3456.308460620873,3456.3084606208745,1.3642420526593924e-12
Lyngby-Taarbæk,M: Moderaterne,4495.617997730647,4495.617997730647,0.0
Lyngby-Taarbæk,Other,39.638782345581326,39.63878234558136,3.552713678800501e-14
Lyngby-Taarbæk,Other - Left,5595.8359077128935,5595.835907712892,1.8189894035458565e-12
Lyngby-Taarbæk,Other - Right,4946.14659707311,4946.146597073111,9.094947017729282e-13
Lyngby-Taarbæk,V: Venstre,4244.250109685494,4244.250109685494,0.0
Lyngby-Taarbæk,Æ: Danmarksdemokraterne,598.4489334613435,598.4489334613439,4.547473508864641e-13
Mariagerfjord,A: Socialdemokratiet,8386.40598510867,8386.405985108671,1.8189894035458565e-12
Mariagerfjord,Did not vote,4962.948200000005,4962.948200000004,9.094947017729282e-13
Mariagerfjord,F: SF - Socialistisk Folkeparti,1236.6691876951327,1236.6691876951325,2.2737367544323206e-13
Mariagerfjord,I: Liberal Alliance,1463.1974272650757,1463.1974272650757,0.0
Mariagerfjord,M: Moderaterne,1330.002711294766,1330.0027112947657,2.2737367544323206e-13
Mariagerfjord,Other,26.25005351239347,26.25005351239346,1.0658141036401503e-14
Mariagerfjord,Other - Left,1361.1138858279692,1361.113885827969,2.2737367544323206e-13
Mariagerfjord,Other - Right,2724.172220064274,2724.172220064274,0.0
Mariagerfjord,V: Venstre,2962.3671500841733,2962.3671500841733,0.0
Mariagerfjord,Æ: Danmarksdemokraterne,5919.87317914754,5919.87317914754,0.0
Middelfart,A: Socialdemokratiet,8080.993360604412,8080.993360604412,0.0
Middelfart,Did not vote,4101.945300000004,4101.945300000004,0.0
Middelfart,F: SF - Socialistisk Folkeparti,1897.9840252941888,1897.9840252941888,0.0
Middelfart,I: Liberal Alliance,1889.9502304781277,1889.9502304781279,2.2737367544323206e-13
Middelfart,M: Moderaterne,2730.486013108411,2730.486013108411,0.0
Middelfart,Other,21.088711392153346,21.08871139215335,3.552713678800501e-15
Middelfart,Other - Left,1948.1952428945533,1948.1952428945533,0.0
Middelfart,Other - Right,3188.412317623821,3188.412317623821,0.0
Middelfart,V: Venstre,3278.792509304508,3278.7925093045083,4.547473508864641e-13
Middelfart,Æ: Danmarksdemokraterne,2651.15228929982,2651.15228929982,0.0
Morsø,A: Socialdemokratiet,4408.5473145423075,4408.5473145423075,0.0
Morsø,Did not vote,2359.602800000002,2359.602800000002,0.0
Morsø,F: SF - Socialistisk Folkeparti,438.0987954309118,438.0987954309118,0.0
Morsø,I: Liberal Alliance,569.2433372301861,569.243337230186,1.1368683772161603e-13
Morsø,M: Moderaterne,619.6104438632418,619.6104438632418,0.0
Morsø,Other,4.751613833306617,4.751613833306616,1.7763568394002505e-15
Morsø,Other - Left,473.2607377973808,473.2607377973807,5.684341886080802e-14
Morsø,Other - Right,1028.249233527647,1028.249233527647,0.0
Morsø,V: Venstre,1850.2784266897763,1850.2784266897766,2.2737367544323206e-13
Morsø,Æ: Danmarksdemokraterne,2671.35729708524,2671.35729708524,0.0
Norddjurs,A: Socialdemokratiet,7658.791272523129,7658.791272523129,0.0
Norddjurs,Did not vote,5005.346500000007,5005.346500000008,9.094947017729282e-13
Norddjurs,F: SF - Socialistisk Folkeparti,1151.6251723910157,1151.625172391016,2.2737367544323206e-13
Norddjurs,I: Liberal Alliance,2153.248746697492,2153.248746697492,0.0
Norddjurs,M: Moderaterne,1301.6267704755608,1301.6267704755608,0.0
Norddjurs,Other,30.968071862612142,30.968071862612145,3.552713678800501e-15
Norddjurs,Other - Left,1480.6609359313,1480.6609359313002,2.2737367544323206e-13
Norddjurs,Other - Right,2719.3838104359206,2719.383810435921,4.547473508864641e-13
Norddjurs,V: Venstre,2639.0603740422735,2639.0603740422735,0.0
Norddjurs,Æ: Danmarksdemokraterne,2842.2883456406894,2842.2883456406894,0.0
Nordfyns,A: Socialdemokratiet,6056.138981538971,6056.138981538971,0.0
Nordfyns,Did not vote,3309.8460000000055,3309.8460000000055,0.0
Nordfyns,F: SF - Socialistisk Folkeparti,1045.5947627294013,1045.5947627294013,0.0
Nordfyns,I: Liberal Alliance,957.6565710395898,957.65657103959,1.1368683772161603e-13
Nordfyns,M: Moderaterne,1561.6276678102702,1561.6276678102702,0.0
Nordfyns,Other,10.629891303161664,10.629891303161665,1.7763568394002505e-15
Nordfyns,Other - Left,830.0978754016163,830.0978754016164,1.1368683772161603e-13
Nordfyns,Other - Right,2391.7255432118886,2391.725543211889,4.547473508864641e-13
Nordfyns,V: Venstre,2527.0150688885274,2527.0150688885274,0.0
Nordfyns,Æ: Danmarksdemokraterne,2364.6676380765675,2364.667638076568,4.547473508864641e-13
Nyborg,A: Socialdemokratiet,7048.632224411485,7048.6322244114845,9.094947017729282e-13
Nyborg,Did not vote,3884.3048000000026,3884.3048000000035,9.094947017729282e-13
Nyborg,F: SF - Socialistisk Folkeparti,1537.4132927398618,1537.4132927398623,4.547473508864641e-13
Nyborg,I: Liberal Alliance,1167.4794344609286,1167.4794344609288,2.2737367544323206e-13
Nyborg,M: Moderaterne,1823.8136991493584,1823.8136991493584,0.0
Nyborg,Other,18.89447125617931,18.894471256179312,3.552713678800501e-15
Nyborg,Other - Left,1578.1855728189832,1578.1855728189837,4.547473508864641e-13
Nyborg,Other - Right,2265.347659030655,2265.347659030655,0.0
Nyborg,V: Venstre,2653.1815427101906,2653.1815427101906,0.0
Nyborg,Æ: Danmarksdemokraterne,2014.7473034223547,2014.7473034223547,0.0
Næstved,A: Socialdemokratiet,16934.777092480566,16934.777092480566,0.0
Næstved,Did not vote,10570.770000000013,10570.770000000013,0.0
Næstved,F: SF - Socialistisk Folkeparti,4454.746444252381,4454.74644425238,9.094947017729282e-13
Næstved,I: Liberal Alliance,3605.232046672426,3605.2320466724254,4.547473508864641e-13
Næstved,M: Moderaterne,5535.225666378571,5535.22566637857,9.094947017729282e-13
Næstved,Other,81.28375799480726,81.28375799480725,1.4210854715202004e-14
Næstved,Other - Left,3542.7823301641993,3542.782330164199,4.547473508864641e-13
Næstved,Other - Right,7610.935291270516,7610.935291270515,9.094947017729282e-13
Næstved,V: Venstre,5618.491955056182,5618.491955056181,9.094947017729282e-13
Næstved,Æ: Danmarksdemokraterne,4226.7554157303375,4226.7554157303375,0.0
Odder,A: Socialdemokratiet,4521.584992811286,4521.584992811286,0.0
Odder,Did not vote,2155.8768000000014,2155.8768000000014,0.0
Odder,F: SF - Socialistisk Folkeparti,1533.601378963395,1533.601378963395,0.0
Odder,I: Liberal Alliance,1132.4275083074076,1132.4275083074076,0.0
Odder,M: Moderaterne,1327.4284783477872,1327.4284783477872,0.0
Odder,Other,20.312601045870363,20.312601045870363,0.0
Odder,Other - Left,1856.571735592767,1856.571735592767,0.0
Odder,Other - Right,1638.2112743496357,1638.2112743496357,0.0
Odder,V: Venstre,2124.698069398293,2124.698069398293,0.0
Odder,Æ: Danmarksdemokraterne,1188.2871611835571,1188.2871611835571,0.0
Odense,A: Socialdemokratiet,37251.36151925063,37251.361519250655,2.1827872842550278e-11
Odense,Did not vote,26224.88400000002,26224.88400000002,0.0
Odense,F: SF - Socialistisk Folkeparti,12026.307447117251,12026.307447117244,7.275957614183426e-12
Odense,I: Liberal Alliance,9445.934870179282,9445.934870179279,3.637978807091713e-12
Odense,M: Moderaterne,13515.75807655103,13515.758076551028,1.8189894035458565e-12
Odense,Other,115.73433944922921,115.7343394492292,1.4210854715202004e-14
Odense,Other - Left,18971.374199632395,18971.37419963238,1.4551915228366852e-11
Odense,Other - Right,13769.36723777887,13769.367237778872,1.8189894035458565e-12
Odense,V: Venstre,13374.864098091079,13374.864098091079,0.0
Odense,Æ: Danmarksdemokraterne,6369.414211950213,6369.414211950218,4.547473508864641e-12
Odsherred,A: Socialdemokratiet,6957.0792424967385,6957.0792424967385,0.0
Odsherred,Did not vote,4345.761200000003,4345.761200000003,0.0
Odsherred,F: SF - Socialistisk Folkeparti,1807.5999982246324,1807.5999982246326,2.2737367544323206e-13
Odsherred,I: Liberal Alliance,1009.9298649598182,1009.9298649598184,1.1368683772161603e-13
Odsherred,M: Moderaterne,2069.290078396563,2069.290078396563,0.0
Odsherred,Other,56.21490611100433,56.214906111004346,1.4210854715202004e-14
Odsherred,Other - Left,1763.0157623434825,1763.0157623434827,2.2737367544323206e-13
Odsherred,Other - Right,2820.437530741912,2820.437530741912,0.0
Odsherred,V: Venstre,2288.3343677256603,2288.3343677256603,0.0
Odsherred,Æ: Danmarksdemokraterne,1973.3370490001867,1973.3370490001867,0.0
Randers,A: Socialdemokratiet,20368.361078436916,20368.361078436916,0.0
Randers,Did not vote,12923.914900000018,12923.91490000002,1.8189894035458565e-12
Randers,F: SF - Socialistisk Folkeparti,3808.139674929633,3808.139674929633,0.0
Randers,I: Liberal Alliance,5224.708363347047,5224.708363347047,0.0
Randers,M: Moderaterne,3941.4986518727032,3941.4986518727037,4.547473508864641e-13
Randers,Other,53.34359077722108,53.34359077722108,0.0
Randers,Other - Left,4340.587738428201,4340.587738428201,0.0
Randers,Other - Right,7248.801280060599,7248.801280060599,0.0
Randers,V: Venstre,8408.53045732843,8408.530457328432,1.8189894035458565e-12
Randers,Æ: Danmarksdemokraterne,5923.114264819229,5923.11426481923,9.094947017729282e-13
Rebild,A: Socialdemokratiet,5833.527539114717,5833.527539114718,9.094947017729282e-13
Rebild,Did not vote,2578.7088000000053,2578.708800000005,4.547473508864641e-13
Rebild,F: SF - Socialistisk Folkeparti,1160.925791436393,1160.9257914363923,6.821210263296962e-13
Rebild,I: Liberal Alliance,1314.3872265275563,1314.3872265275559,4.547473508864641e-13
Rebild,M: Moderaterne,1249.6145428851826,1249.6145428851823,2.2737367544323206e-13
Rebild,Other,16.940548029543017,16.94054802954301,7.105427357601002e-15
Rebild,Other - Left,1470.8381700945122,1470.8381700945113,9.094947017729282e-13
Rebild,Other - Right,2038.8447804968703,2038.8447804968698,4.547473508864641e-13
Rebild,V: Venstre,2945.662351490111,2945.6623514901107,4.547473508864641e-13
Rebild,Æ: Danmarksdemokraterne,3262.550249925109,3262.5502499251093,4.547473508864641e-13
Ringkøbing-Skjern,A: Socialdemokratiet,6784.012367775404,6784.012367775404,0.0
Ringkøbing-Skjern,Did not vote,5407.732500000003,5407.732500000004,9.094947017729282e-13
Ringkøbing-Skjern,F: SF - Socialistisk Folkeparti,1508.833194693384,1508.8331946933843,2.2737367544323206e-13
Ringkøbing-Skjern,I: Liberal Alliance,2298.6280101666016,2298.6280101666016,0.0
Ringkøbing-Skjern,M: Moderaterne,2082.534029177564,2082.5340291775647,4.547473508864641e-13
Ringkøbing-Skjern,Other,25.81653755178521,25.816537551785213,3.552713678800501e-15
Ringkøbing-Skjern,Other - Left,1144.5331647959213,1144.5331647959213,0.0
Ringkøbing-Skjern,Other - Right,5145.140317265586,5145.140317265587,9.094947017729282e-13
Ringkøbing-Skjern,V: Venstre,8119.77914406606,8119.779144066061,9.094947017729282e-13
Ringkøbing-Skjern,Æ: Danmarksdemokraterne,5431.99073450769,5431.99073450769,0.0
Ringsted,A: Socialdemokratiet,5581.3157948027,5581.3157948027,0.0
