municipality,gender,age_group,education_level,raked,cell_target,abs_error
Greve,Men,70-74,H30 Vocational Education and Training (VET),585.9250217959894,585.9250217959896,1.1368683772161603e-13
Greve,Men,70-74,H40 Short cycle higher education,66.58238884045336,66.58238884045336,0.0
Greve,Men,70-74,H50 Vocational bachelors educations,136.01830863121185,136.01830863121185,0.0
Greve,Men,70-74,H60 Bachelors programs,9.511769834350478,9.51176983435048,1.7763568394002505e-15
Greve,Men,70-74,H70 Masters programs,71.3382737576286,71.3382737576286,0.0
Greve,Men,70-74,H90 Not stated,2.853530950305144,2.853530950305144,0.0
Greve,Men,75-79,H1020 Primary school 7th-9th grade,192.48864333947208,192.48864333947208,0.0
Greve,Men,75-79,H1030 Primary school 10th grade,48.64333947206875,48.64333947206875,0.0
Greve,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",14.593001841620628,14.593001841620628,0.0
Greve,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",8.338858195211786,8.338858195211786,0.0
Greve,Men,75-79,H30 Vocational Education and Training (VET),598.3130755064456,598.3130755064456,0.0
Greve,Men,75-79,H40 Short cycle higher education,53.507673419275626,53.507673419275626,0.0
Greve,Men,75-79,H50 Vocational bachelors educations,141.0656844689994,141.0656844689994,0.0
Greve,Men,75-79,H60 Bachelors programs,10.423572744014734,10.423572744014734,0.0
Greve,Men,75-79,H70 Masters programs,49.33824432166973,49.338244321669734,7.105427357601002e-15
Greve,Men,75-79,H90 Not stated,15.287906691221613,15.287906691221613,0.0
Greve,Men,80-84,H1020 Primary school 7th-9th grade,179.601593625498,179.601593625498,0.0
Greve,Men,80-84,H1030 Primary school 10th grade,35.790172642762286,35.790172642762286,0.0
Greve,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",11.713147410358566,11.713147410358566,0.0
Greve,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",7.808764940239043,7.808764940239044,8.881784197001252e-16
Greve,Men,80-84,H30 Vocational Education and Training (VET),514.7277556440903,514.7277556440903,0.0
Greve,Men,80-84,H40 Short cycle higher education,50.75697211155378,50.756972111553786,7.105427357601002e-15
Greve,Men,80-84,H50 Vocational bachelors educations,126.24169986719788,126.24169986719788,0.0
Greve,Men,80-84,H60 Bachelors programs,0.650730411686587,0.650730411686587,0.0
Greve,Men,80-84,H70 Masters programs,39.04382470119522,39.04382470119522,0.0
Greve,Men,80-84,H90 Not stated,13.665338645418329,13.665338645418329,0.0
Greve,Men,85-89,H1020 Primary school 7th-9th grade,72.39043824701196,72.39043824701196,0.0
Greve,Men,85-89,H1030 Primary school 10th grade,14.425630810092962,14.425630810092962,0.0
Greve,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",4.721115537848606,4.721115537848606,0.0
Greve,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",3.147410358565737,3.147410358565737,0.0
Greve,Men,85-89,H30 Vocational Education and Training (VET),207.4667994687915,207.4667994687915,0.0
Greve,Men,85-89,H40 Short cycle higher education,20.45816733067729,20.45816733067729,0.0
Greve,Men,85-89,H50 Vocational bachelors educations,50.88313413014608,50.88313413014608,0.0
Greve,Men,85-89,H60 Bachelors programs,0.2622841965471447,0.2622841965471447,0.0
Greve,Men,85-89,H70 Masters programs,15.737051792828682,15.737051792828684,1.7763568394002505e-15
Greve,Men,85-89,H90 Not stated,5.50796812749004,5.50796812749004,0.0
Greve,Men,90-94,H1020 Primary school 7th-9th grade,21.99203187250996,21.99203187250996,0.0
Greve,Men,90-94,H1030 Primary school 10th grade,4.382470119521913,4.382470119521913,0.0
Greve,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",1.4342629482071714,1.4342629482071714,0.0
Greve,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.9561752988047808,0.9561752988047808,0.0
Greve,Men,90-94,H30 Vocational Education and Training (VET),63.02788844621514,63.02788844621514,0.0
Greve,Men,90-94,H40 Short cycle higher education,6.215139442231076,6.215139442231076,0.0
Greve,Men,90-94,H50 Vocational bachelors educations,15.458167330677291,15.458167330677291,0.0
Greve,Men,90-94,H60 Bachelors programs,0.0796812749003984,0.0796812749003984,0.0
Greve,Men,90-94,H70 Masters programs,4.780876494023905,4.780876494023905,0.0
Greve,Men,90-94,H90 Not stated,1.6733067729083666,1.6733067729083666,0.0
Greve,Women,20-24,H1020 Primary school 7th-9th grade,85.76662636033858,85.76662636033858,0.0
Greve,Women,20-24,H1030 Primary school 10th grade,113.55018137847641,113.55018137847642,1.4210854715202004e-14
Greve,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",525.4715840386941,525.4715840386941,0.0
Greve,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",119.590084643289,119.590084643289,0.0
Greve,Women,20-24,H30 Vocational Education and Training (VET),102.67835550181378,102.67835550181378,0.0
Greve,Women,20-24,H40 Short cycle higher education,10.871825876662635,10.871825876662635,0.0
Greve,Women,20-24,H50 Vocational bachelors educations,22.951632406287786,22.951632406287786,0.0
Greve,Women,20-24,H60 Bachelors programs,14.49576783555018,14.49576783555018,0.0
Greve,Women,20-24,H70 Masters programs,2.4159613059250296,2.41596130592503,4.440892098500626e-16
Greve,Women,20-24,H90 Not stated,1.2079806529625148,1.207980652962515,2.220446049250313e-16
Greve,Women,25-29,H1020 Primary school 7th-9th grade,83.12448132780084,83.12448132780084,0.0
Greve,Women,25-29,H1030 Primary school 10th grade,70.71784232365145,70.71784232365145,0.0
Greve,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",88.08713692946058,88.08713692946058,0.0
Greve,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",23.572614107883815,23.572614107883815,0.0
Greve,Women,25-29,H30 Vocational Education and Training (VET),228.28215767634853,228.28215767634853,0.0
Greve,Women,25-29,H40 Short cycle higher education,62.033195020746895,62.033195020746895,0.0
Greve,Women,25-29,H50 Vocational bachelors educations,202.22821576763485,202.22821576763485,0.0
Greve,Women,25-29,H60 Bachelors programs,31.016597510373447,31.016597510373447,0.0
Greve,Women,25-29,H70 Masters programs,105.45643153526972,105.45643153526972,0.0
Greve,Women,25-29,H90 Not stated,2.4813278008298756,2.4813278008298756,0.0
Greve,Women,30-34,H1020 Primary school 7th-9th grade,73.88739946380696,73.88739946380697,1.4210854715202004e-14
Greve,Women,30-34,H1030 Primary school 10th grade,56.64700625558534,56.647006255585346,7.105427357601002e-15
Greve,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",51.72117962466488,51.72117962466488,0.0
Greve,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",8.620196604110815,8.620196604110815,0.0
Greve,Women,30-34,H30 Vocational Education and Training (VET),392.8346738159071,392.8346738159071,0.0
Greve,Women,30-34,H40 Short cycle higher education,94.82216264521894,94.82216264521894,0.0
Greve,Women,30-34,H50 Vocational bachelors educations,396.52904378909744,396.52904378909744,0.0
Greve,Women,30-34,H60 Bachelors programs,35.71224307417337,35.71224307417337,0.0
Greve,Women,30-34,H70 Masters programs,261.0688114387846,261.0688114387846,0.0
Greve,Women,30-34,H90 Not stated,6.15728328865058,6.15728328865058,0.0
Greve,Women,35-39,H1020 Primary school 7th-9th grade,52.20338983050847,52.20338983050847,0.0
Greve,Women,35-39,H1030 Primary school 10th grade,52.20338983050847,52.20338983050847,0.0
Greve,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",43.067796610169495,43.067796610169495,0.0
Greve,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",27.40677966101695,27.40677966101695,0.0
Greve,Women,35-39,H30 Vocational Education and Training (VET),437.2033898305085,437.2033898305085,0.0
Greve,Women,35-39,H40 Short cycle higher education,92.66101694915255,92.66101694915255,0.0
Greve,Women,35-39,H50 Vocational bachelors educations,388.91525423728814,388.91525423728814,0.0
Greve,Women,35-39,H60 Bachelors programs,26.101694915254235,26.101694915254235,0.0
Greve,Women,35-39,H70 Masters programs,263.62711864406776,263.62711864406776,0.0
Greve,Women,35-39,H90 Not stated,2.610169491525423,2.610169491525423,0.0
Greve,Women,40-44,H1020 Primary school 7th-9th grade,49.42626070409134,49.42626070409134,0.0
Greve,Women,40-44,H1030 Primary school 10th grade,74.74215033301617,74.74215033301617,0.0
Greve,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",40.98763082778306,40.987630827783065,7.105427357601002e-15
Greve,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",14.466222645099904,14.466222645099904,0.0
Greve,Women,40-44,H30 Vocational Education and Training (VET),417.1094196003806,417.1094196003806,0.0
Greve,Women,40-44,H40 Short cycle higher education,96.44148430066603,96.44148430066603,0.0
Greve,Women,40-44,H50 Vocational bachelors educations,325.4900095147479,325.4900095147479,0.0
Greve,Women,40-44,H60 Bachelors programs,27.726926736441488,27.726926736441488,0.0
Greve,Women,40-44,H70 Masters programs,220.6098953377735,220.6098953377735,0.0
Greve,Women,45-49,H1020 Primary school 7th-9th grade,28.402704733283247,28.402704733283247,0.0
Greve,Women,45-49,H1030 Primary school 10th grade,61.17505634861007,61.17505634861007,0.0
Greve,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",38.23441021788129,38.23441021788129,0.0
Greve,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",29.495116453794136,29.49511645379414,3.552713678800501e-15
Greve,Women,45-49,H30 Vocational Education and Training (VET),603.0112697220135,603.0112697220135,0.0
Greve,Women,45-49,H40 Short cycle higher education,132.1818181818182,132.1818181818182,0.0
Greve,Women,45-49,H50 Vocational bachelors educations,340.8324567993989,340.8324567993989,0.0
Greve,Women,45-49,H60 Bachelors programs,28.402704733283247,28.402704733283247,0.0
Greve,Women,45-49,H70 Masters programs,192.26446280991735,192.26446280991735,0.0
Greve,Women,50-54,H1020 Primary school 7th-9th grade,52.48877805486284,52.48877805486284,0.0
Greve,Women,50-54,H1030 Primary school 10th grade,108.2581047381546,108.2581047381546,0.0
Greve,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",57.956359102244384,57.95635910224439,7.105427357601002e-15
Greve,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",75.45261845386534,75.45261845386534,0.0
Greve,Women,50-54,H30 Vocational Education and Training (VET),718.4401496259351,718.4401496259352,1.1368683772161603e-13
Greve,Women,50-54,H40 Short cycle higher education,146.53117206982543,146.53117206982543,0.0
Greve,Women,50-54,H50 Vocational bachelors educations,382.73067331670825,382.73067331670825,0.0
Greve,Women,50-54,H60 Bachelors programs,29.52493765586035,29.52493765586035,0.0
Greve,Women,50-54,H70 Masters programs,182.6172069825436,182.6172069825436,0.0
Greve,Women,55-59,H1020 Primary school 7th-9th grade,79.43599257884972,79.43599257884972,0.0
Greve,Women,55-59,H1030 Primary school 10th grade,112.5343228200371,112.5343228200371,0.0
Greve,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",81.6425479282622,81.64254792826222,1.4210854715202004e-14
Greve,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",77.22943722943722,77.22943722943724,1.4210854715202004e-14
Greve,Women,55-59,H30 Vocational Education and Training (VET),845.1106988249845,845.1106988249845,0.0
Greve,Women,55-59,H40 Short cycle higher education,103.70810142238712,103.70810142238712,0.0
Greve,Women,55-59,H50 Vocational bachelors educations,324.3636363636364,324.3636363636364,0.0
Greve,Women,55-59,H60 Bachelors programs,15.445887445887443,15.445887445887443,0.0
Greve,Women,55-59,H70 Masters programs,139.012987012987,139.012987012987,0.0
Greve,Women,55-59,H90 Not stated,5.516388373531231,5.516388373531231,0.0
Greve,Women,60-64,H1020 Primary school 7th-9th grade,92.69312544294826,92.69312544294826,0.0
Greve,Women,60-64,H1030 Primary school 10th grade,185.38625088589652,185.38625088589652,0.0
Greve,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",73.47625797306875,73.47625797306875,0.0
Greve,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",42.9553508150248,42.9553508150248,0.0
Greve,Women,60-64,H30 Vocational Education and Training (VET),763.0226789510984,763.0226789510984,0.0
Greve,Women,60-64,H40 Short cycle higher education,91.56272147413182,91.56272147413182,0.0
Greve,Women,60-64,H50 Vocational bachelors educations,253.21048901488305,253.21048901488305,0.0
Greve,Women,60-64,H60 Bachelors programs,9.043231750531538,9.043231750531538,0.0
Greve,Women,60-64,H70 Masters programs,73.47625797306875,73.47625797306875,0.0
Greve,Women,60-64,H90 Not stated,10.173635719347978,10.17363571934798,1.7763568394002505e-15
Greve,Women,65-69,H1020 Primary school 7th-9th grade,110.29611248966089,110.29611248966089,0.0
Greve,Women,65-69,H1030 Primary school 10th grade,211.22746071133167,211.22746071133167,0.0
Greve,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",38.499586435070306,38.499586435070306,0.0
Greve,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",14.567411083540113,14.567411083540115,1.7763568394002505e-15
Greve,Women,65-69,H30 Vocational Education and Training (VET),536.9131513647641,536.9131513647642,1.1368683772161603e-13
Greve,Women,65-69,H40 Short cycle higher education,68.67493796526055,68.67493796526055,0.0
Greve,Women,65-69,H50 Vocational bachelors educations,202.9032258064516,202.9032258064516,0.0
Greve,Women,65-69,H60 Bachelors programs,4.162117452440033,4.162117452440033,0.0
Greve,Women,65-69,H70 Masters programs,54.10752688172043,54.10752688172043,0.0
Greve,Women,65-69,H90 Not stated,16.648469809760133,16.648469809760133,0.0
Greve,Women,70-74,H1020 Primary school 7th-9th grade,201.75375375375373,201.75375375375373,0.0
Greve,Women,70-74,H1030 Primary school 10th grade,93.11711711711713,93.11711711711712,1.4210854715202004e-14
Greve,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",25.561561561561565,25.561561561561565,0.0
Greve,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",1.8258258258258253,1.8258258258258255,2.220446049250313e-16
Greve,Women,70-74,H30 Vocational Education and Training (VET),581.5255255255255,581.5255255255255,0.0
Greve,Women,70-74,H40 Short cycle higher education,43.81981981981982,43.81981981981982,0.0
Greve,Women,70-74,H50 Vocational bachelors educations,222.75075075075077,222.75075075075077,0.0
Greve,Women,70-74,H70 Masters programs,38.34234234234234,38.34234234234234,0.0
Greve,Women,70-74,H90 Not stated,7.303303303303303,7.303303303303303,0.0
Greve,Women,75-79,H1020 Primary school 7th-9th grade,333.65999999999997,333.65999999999997,0.0
Greve,Women,75-79,H1030 Primary school 10th grade,72.20999999999998,72.21,1.4210854715202004e-14
Greve,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",18.26,18.26,0.0
Greve,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",3.3199999999999994,3.32,4.440892098500626e-16
Greve,Women,75-79,H30 Vocational Education and Training (VET),774.3899999999999,774.39,1.1368683772161603e-13
Greve,Women,75-79,H40 Short cycle higher education,43.989999999999995,43.989999999999995,0.0
Greve,Women,75-79,H50 Vocational bachelors educations,209.16000000000005,209.16000000000005,0.0
Greve,Women,75-79,H60 Bachelors programs,3.3199999999999994,3.32,4.440892098500626e-16
Greve,Women,75-79,H70 Masters programs,19.92,19.92,0.0
Greve,Women,75-79,H90 Not stated,15.769999999999998,15.77,1.7763568394002505e-15
Greve,Women,80-84,H1020 Primary school 7th-9th grade,396.6101694915254,396.6101694915254,0.0
Greve,Women,80-84,H1030 Primary school 10th grade,69.50121065375302,69.50121065375302,0.0
Greve,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",11.331719128329295,11.331719128329295,0.0
Greve,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",3.777239709443099,3.777239709443099,0.0
Greve,Women,80-84,H30 Vocational Education and Training (VET),581.6949152542372,581.6949152542372,0.0
Greve,Women,80-84,H40 Short cycle higher education,25.685230024213073,25.685230024213073,0.0
Greve,Women,80-84,H50 Vocational bachelors educations,126.1598062953995,126.15980629539952,1.4210854715202004e-14
Greve,Women,80-84,H60 Bachelors programs,1.5108958837772393,1.5108958837772395,2.220446049250313e-16
Greve,Women,80-84,H70 Masters programs,15.108958837772395,15.108958837772397,1.7763568394002505e-15
Greve,Women,80-84,H90 Not stated,16.619854721549636,16.619854721549636,0.0
Greve,Women,85-89,H1020 Primary school 7th-9th grade,180.82627118644064,180.82627118644064,0.0
Greve,Women,85-89,H1030 Primary school 10th grade,31.68765133171913,31.68765133171913,0.0
Greve,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",5.166464891041162,5.166464891041162,0.0
Greve,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.7221549636803877,1.7221549636803877,0.0
Greve,Women,85-89,H30 Vocational Education and Training (VET),265.2118644067796,265.2118644067796,0.0
Greve,Women,85-89,H40 Short cycle higher education,11.710653753026634,11.710653753026634,0.0
Greve,Women,85-89,H50 Vocational bachelors educations,57.51997578692494,57.51997578692494,0.0
Greve,Women,85-89,H60 Bachelors programs,0.688861985472155,0.688861985472155,0.0
Greve,Women,85-89,H70 Masters programs,6.88861985472155,6.88861985472155,0.0
Greve,Women,85-89,H90 Not stated,7.577481840193704,7.577481840193704,0.0
Greve,Women,90-94,H1020 Primary school 7th-9th grade,56.56779661016949,56.56779661016949,0.0
Greve,Women,90-94,H1030 Primary school 10th grade,9.912832929782084,9.912832929782084,0.0
Greve,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",1.6162227602905568,1.6162227602905568,0.0
Greve,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.5387409200968523,0.5387409200968523,0.0
Greve,Women,90-94,H30 Vocational Education and Training (VET),82.96610169491525,82.96610169491525,0.0
Greve,Women,90-94,H40 Short cycle higher education,3.663438256658595,3.663438256658595,0.0
Greve,Women,90-94,H50 Vocational bachelors educations,17.993946731234868,17.993946731234868,0.0
Greve,Women,90-94,H60 Bachelors programs,0.2154963680387409,0.2154963680387409,0.0
Greve,Women,90-94,H70 Masters programs,2.154963680387409,2.154963680387409,0.0
Greve,Women,90-94,H90 Not stated,2.37046004842615,2.37046004842615,0.0
Gribskov,Men,20-24,H1010 Primary school through to 6th grade,0.9855595667870035,0.9855595667870036,1.1102230246251565e-16
Gribskov,Men,20-24,H1020 Primary school 7th-9th grade,128.12274368231047,128.12274368231047,0.0
Gribskov,Men,20-24,H1030 Primary school 10th grade,151.77617328519855,151.77617328519855,0.0
Gribskov,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",251.31768953068587,251.3176895306859,2.842170943040401e-14
Gribskov,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",100.52707581227438,100.52707581227438,0.0
Gribskov,Men,20-24,H30 Vocational Education and Training (VET),167.5451263537906,167.5451263537906,0.0
Gribskov,Men,20-24,H40 Short cycle higher education,7.884476534296029,7.884476534296029,0.0
Gribskov,Men,20-24,H50 Vocational bachelors educations,2.956678700361011,2.956678700361011,0.0
Gribskov,Men,20-24,H60 Bachelors programs,5.913357400722022,5.913357400722022,0.0
Gribskov,Men,20-24,H70 Masters programs,0.9855595667870035,0.9855595667870036,1.1102230246251565e-16
Gribskov,Men,20-24,H90 Not stated,0.9855595667870035,0.9855595667870036,1.1102230246251565e-16
Gribskov,Men,25-29,H1010 Primary school through to 6th grade,2.1597337770382694,2.1597337770382694,0.0
Gribskov,Men,25-29,H1020 Primary school 7th-9th grade,107.98668885191348,107.98668885191348,0.0
Gribskov,Men,25-29,H1030 Primary school 10th grade,79.91014975041597,79.91014975041597,0.0
Gribskov,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",55.07321131447587,55.07321131447587,0.0
Gribskov,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",22.67720465890183,22.67720465890183,0.0
Gribskov,Men,25-29,H30 Vocational Education and Training (VET),271.0465890183028,271.0465890183028,0.0
Gribskov,Men,25-29,H40 Short cycle higher education,28.076539101497502,28.076539101497502,0.0
Gribskov,Men,25-29,H50 Vocational bachelors educations,39.95507487520798,39.955074875207984,7.105427357601002e-15
Gribskov,Men,25-29,H60 Bachelors programs,11.878535773710484,11.878535773710484,0.0
Gribskov,Men,25-29,H70 Masters programs,26.996672212978368,26.996672212978368,0.0
Gribskov,Men,25-29,H90 Not stated,3.239600665557404,3.239600665557404,0.0
Gribskov,Men,30-34,H1020 Primary school 7th-9th grade,80.49357326478147,80.49357326478149,1.4210854715202004e-14
Gribskov,Men,30-34,H1030 Primary school 10th grade,73.07969151670952,73.07969151670952,0.0
Gribskov,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",36.01028277634961,36.01028277634961,0.0
Gribskov,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",11.65038560411311,11.65038560411311,0.0
Gribskov,Men,30-34,H30 Vocational Education and Training (VET),390.8174807197944,390.8174807197944,0.0
Gribskov,Men,30-34,H40 Short cycle higher education,43.42416452442159,43.42416452442159,0.0
Gribskov,Men,30-34,H50 Vocational bachelors educations,111.2082262210797,111.2082262210797,0.0
Gribskov,Men,30-34,H60 Bachelors programs,12.709511568123393,12.709511568123393,0.0
Gribskov,Men,30-34,H70 Masters programs,57.19280205655527,57.19280205655527,0.0
Gribskov,Men,30-34,H90 Not stated,7.413881748071979,7.413881748071979,0.0
Gribskov,Men,35-39,H1020 Primary school 7th-9th grade,102.15674362089916,102.15674362089916,0.0
Gribskov,Men,35-39,H1030 Primary school 10th grade,76.34872417982989,76.34872417982989,0.0
Gribskov,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",18.28068043742406,18.28068043742406,0.0
Gribskov,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",10.75334143377886,10.75334143377886,0.0
Gribskov,Men,35-39,H30 Vocational Education and Training (VET),437.66099635479947,437.6609963547995,5.684341886080802e-14
Gribskov,Men,35-39,H40 Short cycle higher education,44.088699878493316,44.088699878493316,0.0
Gribskov,Men,35-39,H50 Vocational bachelors educations,108.60874848116649,108.60874848116649,0.0
Gribskov,Men,35-39,H60 Bachelors programs,10.75334143377886,10.75334143377886,0.0
Gribskov,Men,35-39,H70 Masters programs,66.6707168894289,66.67071688942892,1.4210854715202004e-14
Gribskov,Men,35-39,H90 Not stated,9.67800729040097,9.678007290400972,1.7763568394002505e-15
Gribskov,Men,40-44,H1020 Primary school 7th-9th grade,62.10526315789474,62.10526315789474,0.0
Gribskov,Men,40-44,H1030 Primary school 10th grade,67.36842105263158,67.36842105263158,0.0
Gribskov,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",23.157894736842103,23.157894736842103,0.0
Gribskov,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",11.57894736842105,11.578947368421051,1.7763568394002505e-15
Gribskov,Men,40-44,H30 Vocational Education and Training (VET),370.5263157894737,370.5263157894737,0.0
Gribskov,Men,40-44,H40 Short cycle higher education,60.0,60.0,0.0
Gribskov,Men,40-44,H50 Vocational bachelors educations,93.68421052631578,93.68421052631578,0.0
Gribskov,Men,40-44,H60 Bachelors programs,15.789473684210526,15.789473684210526,0.0
Gribskov,Men,40-44,H70 Masters programs,65.26315789473684,65.26315789473684,0.0
Gribskov,Men,40-44,H90 Not stated,10.526315789473681,10.526315789473683,1.7763568394002505e-15
Gribskov,Men,45-49,H1020 Primary school 7th-9th grade,66.68639053254438,66.68639053254438,0.0
Gribskov,Men,45-49,H1030 Primary school 10th grade,86.6923076923077,86.6923076923077,0.0
Gribskov,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",37.15384615384615,37.15384615384615,0.0
Gribskov,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",18.100591715976332,18.100591715976332,0.0
Gribskov,Men,45-49,H30 Vocational Education and Training (VET),467.7573964497041,467.7573964497041,0.0
Gribskov,Men,45-49,H40 Short cycle higher education,62.87573964497041,62.875739644970416,7.105427357601002e-15
Gribskov,Men,45-49,H50 Vocational bachelors educations,118.1301775147929,118.1301775147929,0.0
Gribskov,Men,45-49,H60 Bachelors programs,19.05325443786982,19.05325443786982,0.0
Gribskov,Men,45-49,H70 Masters programs,84.7869822485207,84.78698224852072,1.4210854715202004e-14
Gribskov,Men,45-49,H90 Not stated,4.763313609467455,4.763313609467455,0.0
Gribskov,Men,50-54,H1020 Primary school 7th-9th grade,129.2763157894737,129.2763157894737,0.0
Gribskov,Men,50-54,H1030 Primary school 10th grade,100.6578947368421,100.6578947368421,0.0
Gribskov,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",48.35526315789473,48.35526315789473,0.0
Gribskov,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",31.578947368421048,31.57894736842105,3.552713678800501e-15
Gribskov,Men,50-54,H30 Vocational Education and Training (VET),645.3947368421052,645.3947368421052,0.0
Gribskov,Men,50-54,H40 Short cycle higher education,125.32894736842104,125.32894736842104,0.0
Gribskov,Men,50-54,H50 Vocational bachelors educations,147.03947368421052,147.03947368421052,0.0
Gribskov,Men,50-54,H60 Bachelors programs,11.842105263157894,11.842105263157894,0.0
Gribskov,Men,50-54,H70 Masters programs,101.64473684210526,101.64473684210526,0.0
Gribskov,Men,50-54,H90 Not stated,8.881578947368421,8.881578947368421,0.0
Gribskov,Men,55-59,H1020 Primary school 7th-9th grade,136.98513011152417,136.98513011152417,0.0
Gribskov,Men,55-59,H1030 Primary school 10th grade,149.5260223048327,149.5260223048327,0.0
Gribskov,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",73.3159851301115,73.31598513011151,1.4210854715202004e-14
Gribskov,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",26.04646840148698,26.046468401486983,3.552713678800501e-15
Gribskov,Men,55-59,H30 Vocational Education and Training (VET),742.8066914498141,742.8066914498141,0.0
Gribskov,Men,55-59,H40 Short cycle higher education,99.3624535315985,99.36245353159852,1.4210854715202004e-14
Gribskov,Men,55-59,H50 Vocational bachelors educations,191.0074349442379,191.00743494423793,2.842170943040401e-14
Gribskov,Men,55-59,H60 Bachelors programs,13.505576208178438,13.50557620817844,1.7763568394002505e-15
Gribskov,Men,55-59,H70 Masters programs,112.86802973977693,112.86802973977694,1.4210854715202004e-14
Gribskov,Men,55-59,H90 Not stated,11.57620817843866,11.57620817843866,0.0
Gribskov,Men,60-64,H1020 Primary school 7th-9th grade,173.55040701314965,173.55040701314965,0.0
Gribskov,Men,60-64,H1030 Primary school 10th grade,161.90983093299937,161.9098309329994,2.842170943040401e-14
Gribskov,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",62.4358171571697,62.4358171571697,0.0
Gribskov,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",21.164683782091416,21.16468378209142,3.552713678800501e-15
Gribskov,Men,60-64,H30 Vocational Education and Training (VET),785.2097683155918,785.2097683155918,0.0
Gribskov,Men,60-64,H40 Short cycle higher education,105.82341891045711,105.82341891045712,1.4210854715202004e-14
Gribskov,Men,60-64,H50 Vocational bachelors educations,188.36568566061365,188.36568566061365,0.0
Gribskov,Men,60-64,H60 Bachelors programs,15.873512836568562,15.873512836568564,1.7763568394002505e-15
Gribskov,Men,60-64,H70 Masters programs,141.80338134001252,141.80338134001252,0.0
Gribskov,Men,60-64,H90 Not stated,33.86349405134627,33.86349405134627,0.0
Gribskov,Men,65-69,H1020 Primary school 7th-9th grade,149.87821380243574,149.87821380243574,0.0
Gribskov,Men,65-69,H1030 Primary school 10th grade,157.26657645466847,157.26657645466847,0.0
Gribskov,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",74.93910690121787,74.93910690121787,0.0
Gribskov,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",16.88768606224628,16.88768606224628,0.0
Gribskov,Men,65-69,H30 Vocational Education and Training (VET),656.5087956698242,656.5087956698242,0.0
Gribskov,Men,65-69,H40 Short cycle higher education,91.82679296346414,91.82679296346414,0.0
